,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
20255,0.49147496,0.8660153000000002,-2.807535,-1.9415197,c1ccc(CCN[C@@H]2CO[C@H](C(c3ccccc3)c3ccccc3)C2)cc1,P23977|PF00209,Normal
20256,0.49147725,1.2042239,-2.7678976,-1.5636737,Fc1ccc(CCN[C@@H]2CO[C@H](C(c3ccccc3)c3ccccc3)C2)cc1,P23977|PF00209,Normal
20257,0.49146754,0.5707209999999998,-2.4248817,-1.8541607,COc1ccc(CCN[C@@H]2CO[C@H](C(c3ccccc3)c3ccccc3)C2)cc1,P23977|PF00209,Normal
20258,0.49146724,0.6724282000000001,-2.4149733,-1.7425451,Oc1ccc(CCN[C@@H]2CO[C@H](C(c3ccccc3)c3ccccc3)C2)cc1,P23977|PF00209,Normal
20259,0.4863241,0.6155943000000001,-2.6304278,-2.0148335,c1ccc(CCN[C@@H]2CO[C@H](C(c3ccccc3)c3ccccc3)C2)cc1,Q63380|PF00209,Normal
20260,0.48632652,0.32256600000000013,-2.292256,-1.96969,Fc1ccc(CCN[C@@H]2CO[C@H](C(c3ccccc3)c3ccccc3)C2)cc1,Q63380|PF00209,Normal
20261,0.486319,0.5115601000000001,-2.2966652,-1.7851051,COc1ccc(CCN[C@@H]2CO[C@H](C(c3ccccc3)c3ccccc3)C2)cc1,Q63380|PF00209,Normal
20262,0.48631352,0.6251286999999999,-2.217484,-1.5923553,Oc1ccc(CCN[C@@H]2CO[C@H](C(c3ccccc3)c3ccccc3)C2)cc1,Q63380|PF00209,Normal
20263,0.5595814,0.007038399999999889,-2.25042,-2.2574584,COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@](O)(c3ccccc3Cl)[C@@H]2C(=O)N2CCC[C@H]2C(N)=O)cc1OC,P30518|PF00001,Outlier
20264,0.5696733,0.14404660000000025,-2.454845,-2.3107984,COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@](O)(c3ccccc3Cl)[C@@H]2C(=O)N2CCC[C@H]2C(N)=O)cc1OC,Q00788|PF00001,Outlier
20265,0.6360606,1.7769400599999998,-0.15533604,-1.9322761,COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@](O)(c3ccccc3Cl)[C@@H]2C(=O)N2CCC[C@H]2C(N)=O)cc1OC,P30560|PF00001,Outlier
20266,0.60407424,0.7097375500000002,-0.97002125,-1.6797588,CN1CCN(c2nc(NCCS(=O)(=O)N3CCOCC3)c3cc(Cl)ccc3n2)CC1,Q9H3N8|PF00001,Outlier
20267,0.54664594,0.19196459999999993,-1.0791812,-1.2711458,O=C(NC1CN(c2ccncc2)C1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,P00742|PF00089,Outlier
20268,0.56158984,0.0989608999999998,-3.4342494,-3.5332103,O=C(CN1CCO[C@H](COc2cccc(Cl)c2)C1)N1CCc2ccccc21,P35363|PF00001,Outlier
20269,0.5615877,0.2595742999999997,-3.2889197,-3.548494,COc1cccc(OC[C@@H]2CN(CC(=O)N3CCc4ccccc43)CCO2)c1,P35363|PF00001,Outlier
20270,0.561531,0.6723561,-3.6567688,-2.9844127,CC1Cc2ccccc2N1C(=O)CN1CCO[C@H](COc2cccc(Cl)c2)C1,P35363|PF00001,Outlier
20271,0.57442343,0.4996204999999998,-3.1423895,-3.64201,O=C(CN1CCO[C@H](COc2cccc(Cl)c2)C1)N1CCc2ccccc21,Q64264|PF00001,Outlier
20272,0.5744226,0.9645118999999998,-2.5693738,-3.5338857,COc1cccc(OC[C@@H]2CN(CC(=O)N3CCc4ccccc43)CCO2)c1,Q64264|PF00001,Outlier
20273,0.57434225,0.47333999999999987,-2.8088858,-3.2822258,CC1Cc2ccccc2N1C(=O)CN1CCO[C@H](COc2cccc(Cl)c2)C1,Q64264|PF00001,Outlier
20274,0.583741,0.9741386000000003,-3.1000016,-2.125863,CC(C)(C(=O)Nc1ccc(N2CCC(NCC3CC3)CC2)c(Cl)c1)c1ccccn1,P49146|PF00001,Outlier
20275,0.53556895,0.4263311000000003,-2.1522884,-1.7259573,CCN(CC)c1ccc2cc(C(=O)NCCOCCOCCn3nc(C(=O)N[C@H]4C[C@@H]5CCC[C@H](C4)N5C)c4ccccc43)c(=O)oc2c1,P46098|PF02931,Outlier
20276,0.559924,1.4203872999999998,-2.3222194,-0.9018321,O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1ccncn1,P0DMS8|PF00001,Outlier
20277,0.6066267,1.1346747,-0.6532125,-1.7878872,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(O)c3ccccc3)c2)CC1,P19327|PF00001,Outlier
20278,0.6066547,1.66732215,-0.61278385,-2.280106,Cc1ccccc1N1CCN(Cc2cccc(C(O)c3ccccc3)c2)CC1,P19327|PF00001,Outlier
20279,0.5706254,1.3902212,-0.69897,-2.0891912,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(O)c3ccccc3)c2)CC1,P61169|PF00001,Outlier
20280,0.5706535,0.6807046999999999,-1.9395193,-2.620224,Cc1ccccc1N1CCN(Cc2cccc(C(O)c3ccccc3)c2)CC1,P61169|PF00001,Outlier
20281,0.5312098,0.22863670000000003,-2.672098,-2.9007347,COc1c(C)c2c(c(O)c1CCOP(=O)(O)CP(=O)(O)OCCc1c(O)c3c(c(C)c1OC)COC3=O)C(=O)OC2,P12268|PF00478,Outlier
20282,0.56579393,0.35493299999999994,-3.361728,-3.006795,COc1c(C)c2c(c(O)c1CCOP(=O)(O)CP(=O)(O)OCCc1c(O)c3c(c(C)c1OC)COC3=O)C(=O)OC2,P20839|PF00478,Outlier
20283,0.5901706,1.9890217000000003,-0.9542425,-2.9432642,[11CH3]n1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,P49840|PF00069,Outlier
20284,0.57258874,1.0181953999999998,-3.5845573,-4.6027527,O=S(=O)(Nc1ccccc1-c1nccc2ccccc12)c1ccc(Cl)cc1,P08908|PF00001,Outlier
20285,0.51292396,0.007638000000000034,-4.2583976,-4.2660356,O=S(=O)(Nc1ccccc1-c1nccc2ccccc12)c1ccc(Cl)cc1,P28223|PF00001,Outlier
20286,0.5483774,0.025305000000000355,-4.25261,-4.277915,O=S(=O)(Nc1ccccc1-c1nccc2ccccc12)c1ccc(Cl)cc1,P34969|PF00001,Outlier
20287,0.53670037,0.0709455000000001,-3.7638023,-3.8347478,O=S(=O)(Nc1ccccc1-c1nccc2ccccc12)c1ccc(Cl)cc1,P50406|PF00001,Outlier
20288,0.5379879,0.8743479000000001,-0.60206,-1.4764079,Nc1nc(N2CCN3C[C@H](CN(Cc4cccnc4)Cc4cccnc4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12,P30543|PF00001,Outlier
20289,0.558239,1.3187499000000003,-3.8920946,-2.5733447,Nc1nc(N2CCN3C[C@H](CN(Cc4cccnc4)Cc4cccnc4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12,P25099|PF00001,Outlier
20290,0.56123304,0.18630520000000006,-1.0791812,-0.892876,COC(=O)Nc1ccc(-c2cc([C@H](Cc3ccncc3)NC(=O)/C=C/c3cc(Cl)ccc3-n3cnnn3)nnc2Cl)cc1,P03951|PF00089,Outlier
20291,0.52791095,1.2108797,-1.8200043,-3.030884,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCN(C(N)=O)CC1,P11229|PF00001,Outlier
20292,0.4807484,0.25837100000000035,-2.829998,-3.088369,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCN(C(N)=O)CC1,P20309|PF00001,Normal
20293,0.5464549,3.0635091,-2.0845764,0.9789327,CC[C@H](C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1=O)S(=O)(=O)c1ccc2ncsc2c1,Q9YQ12|PF00077,Outlier
20294,0.5467238,0.5690650000000002,-4.0,-3.430935,Cn1c(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cnccn1,P14416|PF00001,Outlier
20295,0.5119229,0.09452099999999986,-2.200002,-2.294523,Cn1c(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cnccn1,P19020|PF00001,Outlier
20296,0.56356,2.8288881000000003,-4.61066,-1.7817719,C[C@@H](Nc1c(Nc2ccnc(Nc3ccccn3)n2)c(=O)c1=O)C(C)(C)C,P53350|PF00069,Outlier
20297,0.49115053,0.13146860000000005,-1.4116197,-1.5430883,C[C@H]1CN(CC2CCOCC2)[C@H](C)CN1C(=O)N1Cc2c(NC(=O)c3ccn(C)n3)n[nH]c2C1(C)C,P05771|PF00069,Normal
20298,0.49109668,0.34349969999999996,-1.4297522,-1.7732519,C.CCn1ccc(C(=O)Nc2n[nH]c3c2CN(C(=O)N2CCN(CC4CCOCC4)C[C@@H]2C)C3(C)C)n1,P05771|PF00069,Normal
20299,0.55366236,0.66958398,0.4202164,-0.24936758,CN(CCN1CCCC1)Cc1ccc(Cl)c(Cl)c1,Q99720|PF04622,Outlier
20300,0.5536049,0.06434943000000004,-0.5563025,-0.49195307,CN(CCN1CCCC1)Cc1cccc(I)c1,Q99720|PF04622,Outlier
20301,0.5535656,0.8235245,-1.4248816,-0.6013571,CN(CCN1CCCC1)Cc1ccccc1I,Q99720|PF04622,Outlier
20302,0.55358136,0.13347072000000001,-0.30103,-0.16755928,CN(CCN1CCCC1)Cc1ccc(I)cc1,Q99720|PF04622,Outlier
20303,0.5536219,0.2574535,-0.94939,-0.6919365,CN(CCN1CCCC1)Cc1cccc(Br)c1,Q99720|PF04622,Outlier
20304,0.5707898,0.20156259999999993,-3.1142774,-3.31584,CN(CCN1CCCC1)Cc1ccc(Cl)c(Cl)c1,P61169|PF00001,Outlier
20305,0.5590512,0.2100814000000002,-1.8999846,-2.110066,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3coc4c(C#CCN5CCOCC5)cnc(N)c34)cc2)c1,P06239|PF07714,Outlier
20306,0.5574282,0.4211756999999996,-2.7000024,-2.2788267,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3coc4c(C#CCN5CCOCC5)cnc(N)c34)cc2)c1,Q16539|PF00069,Outlier
20307,0.61126935,0.3499772000000001,-3.5000002,-3.150023,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3coc4c(C#CCN5CCOCC5)cnc(N)c34)cc2)c1,P49841|PF00069,Outlier
20308,0.5723686,0.7702084,-1.0,-1.7702084,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3coc4c(C#CCN5CCOCC5)cnc(N)c34)cc2)c1,Q96GD4|PF00069,Outlier
20309,0.5432951,0.24013540000000022,-3.6999998,-3.4598644,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3coc4c(C#CCN5CCOCC5)cnc(N)c34)cc2)c1,P11309|PF00069,Outlier
20310,0.54832053,1.0678335000000003,-3.2999995,-2.232166,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3coc4c(C#CCN5CCOCC5)cnc(N)c34)cc2)c1,P06241|PF07714,Outlier
20311,0.5540476,0.10218960000000021,-2.0999913,-1.9978017,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3coc4c(C#CCN5CCOCC5)cnc(N)c34)cc2)c1,O14965|PF00069,Outlier
20312,0.5299946,1.1318247000000001,-2.0,-3.1318247,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3coc4c(C#CCN5CCOCC5)cnc(N)c34)cc2)c1,P51955|PF00069,Outlier
20313,0.51433915,0.5655745000000003,-3.2999995,-2.734425,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3coc4c(C#CCN5CCOCC5)cnc(N)c34)cc2)c1,Q06187|PF07714,Outlier
20314,0.57848877,1.2299552599999997,-0.89998454,-2.1299398,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3coc4c(C#CCN5CCOCC5)cnc(N)c34)cc2)c1,P49336|PF00069,Outlier
20315,0.545707,0.30011592,0.14874165,-0.15137427,CCCC1(CCc2ccccc2)CC(=O)C(C(c2cccc(NS(=O)(=O)c3cn(C)cn3)c2)C2CC2)=C(O)O1,Q72874|PF00077,Outlier
20316,0.606671,0.5538084999999999,-1.7596679,-1.2058594,O=C(O)C(=O)O.Oc1ccc2c(c1)OC(CNCc1ccncc1)CC2,P19327|PF00001,Outlier
20317,0.52445006,1.6424573,-0.60206,-2.2445173,Cc1ccc2cccc(OCc3c(Cl)ccc(N(C)C(=O)CCc4ccc(C(=O)c5ccc(C#N)cc5)n4C)c3Cl)c2n1,P30411|PF00001,Outlier
20318,0.5242623,1.0588166,-1.2787536,-2.3375702,Cc1ccc2cccc(OCc3c(C)ccc(N(C)C(=O)CCc4ccc(C(=O)c5ccc(C#N)cc5)n4C)c3C)c2n1,P30411|PF00001,Outlier
20319,0.49327052,0.1843482999999999,-4.07,-4.2543483,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3cccn3C)CC2)cc1,P25021|PF00001,Normal
20320,0.47562325,1.3633663999999999,-1.749968,-3.1133344,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3cccn3C)CC2)cc1,P35367|PF00001,Normal
20321,0.49786723,0.4628682999999999,-0.610021,-1.0728893,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3cccn3C)CC2)cc1,Q9QYN8|PF00001,Normal
20322,0.57982713,1.0284525000000002,-4.5563025,-3.52785,Cn1c(=O)c2c(nc(-c3cccc(Cl)c3)n2C)n(C)c1=O,P27338|PF01593,Outlier
20323,0.55066264,2.2965170999999995,-4.6334686,-2.3369515,CCN(CC)CCOc1cc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OC,P30542|PF00001,Outlier
20324,0.5506645,1.5812152000000004,-4.130334,-2.5491188,COc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1OCCN(C)C,P30542|PF00001,Outlier
20325,0.5506744,0.8061638000000002,-2.90309,-2.0969262,CN(C)CCOc1cccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)c1,P30542|PF00001,Outlier
20326,0.55067426,2.1616947,-4.146128,-1.9844333,CCN(CC)CCOc1cccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)c1,P30542|PF00001,Outlier
20327,0.55076975,0.29534139999999987,-1.9700212,-1.6746798,CCCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CCS(=O)(=O)CC)c1=O,P30542|PF00001,Outlier
20328,0.55002546,0.8616779999999999,-2.28999,-1.428312,CCCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC[S+]([O-])CC)c1=O,P30542|PF00001,Outlier
20329,0.55082923,0.7329648,-2.1699975,-1.4370327,CCSCCn1c(=O)n(CC)c(=O)c2[nH]c(-c3ccccc3)nc21,P30542|PF00001,Outlier
20330,0.55083185,0.6839989,-1.9700212,-1.2860223,CCCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CCSCC)c1=O,P30542|PF00001,Outlier
20331,0.55086356,0.5195179000000001,-1.3654879,-1.8850058,CCCn1c(=O)c2[nH]c(-c3ccccc3OCC(N)=O)nc2n(CCC)c1=O,P30542|PF00001,Outlier
20332,0.5506998,1.7189889,-0.2600714,-1.9790603,CN(C)CCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,P30542|PF00001,Outlier
20333,0.55069685,1.64609688,-0.20139712,-1.847494,CCN(CC)CCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,P30542|PF00001,Outlier
20334,0.5508674,0.3700234,-2.2787535,-1.9087301,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N(C)C)cc3)[nH]c2c1=O,P30542|PF00001,Outlier
20335,0.5383315,0.009223199999999654,-2.7781513,-2.7873745,COc1cc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCCN(C)C,P29274|PF00001,Outlier
20336,0.5383141,0.8810055000000001,-3.0413928,-2.1603873,CCN(CC)CCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1OC,P29274|PF00001,Outlier
20337,0.53833693,0.1800092000000002,-2.60206,-2.7820692,COc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1OCCN(C)C,P29274|PF00001,Outlier
20338,0.5383145,0.6210189000000002,-2.7781513,-2.1571324,CCN(CC)CCOc1cc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OC,P29274|PF00001,Outlier
20339,0.53832924,0.09018099999999984,-2.60206,-2.511879,CN(C)CCOc1cccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)c1,P29274|PF00001,Outlier
20340,0.5383127,0.053469199999999883,-2.0,-2.0534692,CCN(CC)CCOc1cccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)c1,P29274|PF00001,Outlier
20341,0.5385401,0.2063391000000001,-2.5299947,-2.7363338,CCCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CCCOC)c1=O,P29274|PF00001,Outlier
20342,0.5383216,0.7531220000000003,-3.16,-2.406878,CCCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CCSCC)c1=O,P29274|PF00001,Outlier
20343,0.537726,0.8553414000000004,-2.0017338,-2.8570752,C=CCCCCCCCCCCOCCOCCOCCOCCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,P29274|PF00001,Outlier
20344,0.5383437,2.5978995,0.39794,-2.1999595,CN(C)CCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,P29274|PF00001,Outlier
20345,0.5383217,2.4498254,0.60206,-1.8477654,CCN(CC)CCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,P29274|PF00001,Outlier
20346,0.53833765,3.6454762,1.3467875,-2.2986887,Cn1c(=O)c2[nH]c(-c3ccc(OCCCCl)cc3)nc2n(C)c1=O,P29274|PF00001,Outlier
20347,0.53821695,0.6623760999999999,-1.7218106,-2.3841867,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N(C)C)cc3)[nH]c2c1=O,P29274|PF00001,Outlier
20348,0.5382986,0.47301269999999995,-3.5786393,-3.1056266,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2c1=O,P29274|PF00001,Outlier
20349,0.50462043,0.28049449999999965,-2.839478,-3.1199725,CCCn1c(=O)c2c(nc(-c3ccccc3)n2CCCl)n(CCC)c1=O,P29275|PF00001,Outlier
20350,0.5046132,0.11378390000000005,-1.6674529,-1.7812368,CCCn1c(=O)c2[nH]c(-c3ccc(OC)cc3O)nc2n(CCC)c1=O,P29275|PF00001,Outlier
20351,0.50458926,0.9930765000000004,-4.056905,-3.0638285,C=CCn1c(=O)c2c(nc(-c3ccccc3)n2C)n(C)c1=O,P29275|PF00001,Outlier
20352,0.5046443,0.5196943000000003,-2.4927604,-3.0124547,C=CCn1c(=O)c2c(nc(-c3ccccc3)n2CCCl)n(C)c1=O,P29275|PF00001,Outlier
20353,0.50463474,0.5243059999999999,-1.5682018,-2.0925078,C=CCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,P29275|PF00001,Outlier
20354,0.50462425,0.008522300000000094,-2.7126496,-2.7041273,CCCn1c(=O)c2c(nc(-c3ccc(N)cc3)n2C)n(CCC)c1=O,P29275|PF00001,Outlier
20355,0.5047238,0.8770223000000001,-2.908485,-2.0314627,O=c1[nH]c(=O)c2[nH]c(-c3ccccc3)nc2[nH]1,P29275|PF00001,Outlier
20356,0.50465894,0.23209259999999987,-1.1789769,-1.4110695,CCCCn1c(=O)[nH]c2nc(-c3ccc(CC(=O)O)cc3)[nH]c2c1=O,P29275|PF00001,Outlier
20357,0.5046197,0.40819040000000006,-1.7275412,-1.3193508,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2c1=O,P29275|PF00001,Outlier
20358,0.5046253,0.39145779999999997,-2.509995,-2.1185372,CCCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CCCOC)c1=O,P29275|PF00001,Outlier
20359,0.5048783,0.8990673999999999,-2.7699974,-1.87093,CCCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC[S+]([O-])CC)c1=O,P29275|PF00001,Outlier
20360,0.5046653,0.8011117000000001,-2.6799998,-1.8788881,CCSCCn1c(=O)n(CC)c(=O)c2[nH]c(-c3ccccc3)nc21,P29275|PF00001,Outlier
20361,0.5046539,0.37201660000000025,-2.280009,-1.9079924,CCCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CCSCC)c1=O,P29275|PF00001,Outlier
20362,0.5047262,1.8967071400000002,-0.61909336,-2.5158005,C=CCCCCCCCCCCOCCOCCOCCOCCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,P29275|PF00001,Outlier
20363,0.5044353,0.16912459999999996,-3.220108,-3.3892326,Cn1c(=O)c2c(nc(-c3ccccc3)n2O)n(C)c1=O,P29275|PF00001,Outlier
20364,0.50458527,1.2563153999999999,-0.6946052,-1.9509206,CN(C)CCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,P29275|PF00001,Outlier
20365,0.5045937,1.25015883,-0.41329977,-1.6634586,CCN(CC)CCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,P29275|PF00001,Outlier
20366,0.50468427,0.4764712000000001,-1.2695129,-0.7930417,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N(C)C)cc3)[nH]c2c1=O,P29275|PF00001,Outlier
20367,0.5598584,0.7763421999999998,-3.4559102,-2.679568,CCCCn1c(=O)[nH]c2nc(-c3ccc(CC(=O)O)cc3)[nH]c2c1=O,P0DMS8|PF00001,Outlier
20368,0.55921924,0.2268418000000001,-1.9700212,-2.196863,CCCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CCS(=O)(=O)CC)c1=O,P0DMS8|PF00001,Outlier
20369,0.5577043,0.30742840000000005,-2.3899984,-2.08257,CCCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC[S+]([O-])CC)c1=O,P0DMS8|PF00001,Outlier
20370,0.5595279,0.5156627,-2.6099997,-2.094337,CCSCCn1c(=O)n(CC)c(=O)c2[nH]c(-c3ccccc3)nc21,P0DMS8|PF00001,Outlier
20371,0.5596322,0.005869000000000124,-2.070001,-2.064132,CCCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CCSCC)c1=O,P0DMS8|PF00001,Outlier
20372,0.5591283,1.4596018599999998,-0.97220284,-2.4318047,CN(C)CCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,P0DMS8|PF00001,Outlier
20373,0.55920774,1.6886266,-0.8337844,-2.522411,CCN(CC)CCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,P0DMS8|PF00001,Outlier
20374,0.5594512,0.8836701000000002,-3.0863597,-2.2026896,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N(C)C)cc3)[nH]c2c1=O,P0DMS8|PF00001,Outlier
20375,0.5381433,0.5638752999999999,-4.30103,-3.7371547,Cn1c(=O)c2c(nc(-c3ccc(S(=O)(=O)O)cc3)n2C)n(C)c1=O,P30543|PF00001,Outlier
20376,0.5384953,0.3536354000000004,-4.079181,-3.7255456,Cn1c(-c2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,P30543|PF00001,Outlier
20377,0.5383857,0.8539222999999998,-3.8864908,-3.0325685,C=CCn1c(=O)c2c(nc(-c3ccccc3)n2CC=C)n(C)c1=O,P30543|PF00001,Outlier
20378,0.53852785,0.691087,-3.6232493,-2.9321623,C=CCn1c(-c2ccc(C(F)(F)F)cc2)nc2c1c(=O)n(CCC)c(=O)n2CCC,P30543|PF00001,Outlier
20379,0.53833044,0.8767583999999995,-4.20412,-3.3273616,Cn1c(=O)c2c(nc(-c3ccc(C(F)(F)F)cc3)n2C)n(C)c1=O,P30543|PF00001,Outlier
20380,0.5384221,1.0318267000000003,-4.041393,-3.0095663,C=CCn1c(=O)c2c(nc(-c3ccc(C(F)(F)F)cc3)n2C)n(C)c1=O,P30543|PF00001,Outlier
20381,0.5382458,1.0694978000000002,-4.4313636,-3.3618658,C=CCn1c(=O)c2c(nc(-c3ccc(S(=O)(=O)O)cc3)n2C)n(C)c1=O,P30543|PF00001,Outlier
20382,0.53850424,0.7422515999999999,-4.2227163,-3.4804647,CCCn1c(=O)c2c(nc(-c3ccccc3)n2CCCl)n(CCC)c1=O,P30543|PF00001,Outlier
20383,0.53865063,1.2097866000000002,-3.7403626,-2.530576,CCCn1c(=O)c2[nH]c(-c3ccc(OC)cc3O)nc2n(CCC)c1=O,P30543|PF00001,Outlier
20384,0.5384395,0.2619836000000002,-3.5526683,-3.2906847,C=CCn1c(=O)c2c(nc(-c3ccccc3)n2CCCl)n(C)c1=O,P30543|PF00001,Outlier
20385,0.53862584,0.6029046999999998,-3.283301,-2.6803963,C=CCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,P30543|PF00001,Outlier
20386,0.53855395,0.2958565999999998,-1.7993406,-2.0951972,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,P30543|PF00001,Outlier
20387,0.53848666,0.7310650999999999,-4.3222194,-3.5911543,O=c1[nH]c(=O)c2[nH]c(-c3ccccc3)nc2[nH]1,P30543|PF00001,Outlier
20388,0.5386087,0.5669810000000002,-3.77122,-3.204239,CCCCn1c(=O)[nH]c2nc(-c3ccc(CC(=O)O)cc3)[nH]c2c1=O,P30543|PF00001,Outlier
20389,0.5384468,0.8089417000000001,-3.544068,-2.7351263,C#CCn1c(-c2ccccc2)nc2c1c(=O)n(C)c(=O)n2CC(C)C,P30543|PF00001,Outlier
20390,0.53849554,0.9551402000000002,-4.146128,-3.1909878,CC(C)Cn1c(=O)n(C)c(=O)c2c1nc(-c1ccccc1)n2C,P30543|PF00001,Outlier
20391,0.53824717,0.7754252000000004,-4.3802114,-3.6047862,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)[O-])cc3)[nH]c2c1=O.[Na+],P30543|PF00001,Outlier
20392,0.57165813,0.793255,-2.7715874,-1.9783324,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2c1=O,Q60612|PF00001,Outlier
20393,0.5125319,2.0062204,-3.2878017,-1.2815813,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2c1=O,Q60614|PF00001,Outlier
20394,0.55881023,1.0449473,-3.447158,-2.4022107,C#CCn1c(-c2ccccc2)nc2c1c(=O)n(C)c(=O)n2CC(C)C,P25099|PF00001,Outlier
20395,0.5588282,0.7435482999999996,-3.6434526,-2.8999043,CC(C)Cn1c(=O)n(C)c(=O)c2c1nc(-c1ccccc1)n2C,P25099|PF00001,Outlier
20396,0.55902374,0.5800254,-0.4048337,-0.9848591,CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(O)cc3)nc21,P25099|PF00001,Outlier
20397,0.5590819,0.08671235,-0.79934055,-0.8860529,CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccccc3)nc21,P25099|PF00001,Outlier
20398,0.5589568,0.070519,-1.1430148,-1.2135338,CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(C#N)cc3)nc21,P25099|PF00001,Outlier
