,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
21954,0.4970541,0.07797540000000003,-0.69897,-0.6209946,COC(=O)c1cccc2c1c(C(=O)c1ccc(Cn3c(C)nc4cnccc43)c(F)c1)cn2C(=O)N(C)C,P21556|PF00001,Normal
21955,0.49666744,0.0068608,-0.5563025,-0.5494417,Cc1nc2cnccc2n1Cc1ccc(C(=O)c2cn(C(=O)N(C)C)c3cccc(OC(=O)N(C)C)c23)cc1,P21556|PF00001,Normal
21956,0.49682373,0.19806166999999997,-0.60206,-0.80012167,COC(=O)c1cccc2c1c(C(=O)c1ccc(Cn3c(C)nc4c(O)nccc43)cc1)cn2C(=O)N(C)C,P21556|PF00001,Normal
21957,0.49683407,0.00935459999999999,-1.0413927,-1.0507473,Cc1nc2cnccc2n1Cc1ccc(C(=O)c2cn(C(=O)N(C)C)c3cccc(C(=O)N(C)C)c23)cc1,P21556|PF00001,Normal
21958,0.49706066,0.08330100000000007,-1.0,-1.083301,COC(=O)c1cccc2c1c(C(=O)c1ccc(Cn3c(C)nc4cnccc43)c(OC)c1)cn2C(=O)N(C)C,P21556|PF00001,Normal
21959,0.55677557,0.50705129,-0.20411998,-0.71117127,Fc1ccc2[nH]cc(CCCN3CCN(c4nsc5ccccc45)CC3)c2c1,P08908|PF00001,Outlier
21960,0.4948598,0.12640373000000002,-0.3424227,-0.21601897,Fc1ccc2[nH]cc(CCCN3CCN(c4nsc5ccccc45)CC3)c2c1,P34969|PF00001,Normal
21961,0.63707495,0.5658740999999998,-2.1818435,-1.6159694,COc1ccc2c(c1)CCC1CN(CC[C@H]3CC[C@H](NC(=O)c4cnc5ccccc5n4)CC3)CCN21,P19020|PF00001,Outlier
21962,0.52277774,0.630255,-1.0791812,-1.7094362,O[C@@H]1[C@@H](CO/C(S)=N/Cc2ccccc2)OC(n2cnc3c(NC4CCOC4)ncnc32)[C@@H]1O,P30542|PF00001,Outlier
21963,0.50798017,0.19516684,-0.23044892,-0.42561576,Cn1nc(-c2ccc(OCCCN3CCCC3)cc2)c2ccccc2c1=O,Q9Y5N1|PF00001,Outlier
21964,0.50793606,0.113955685,0.096910015,-0.01704567,C[C@@H]1CCCN1CCCOc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1,Q9Y5N1|PF00001,Outlier
21965,0.549708,0.7196604999999999,-0.5563025,-1.275963,Cn1nc(-c2ccc(OCCCN3CCCC3)cc2)c2ccccc2c1=O,Q9QYN8|PF00001,Outlier
21966,0.54965746,0.16937663000000003,-0.5797836,-0.74916023,C[C@@H]1CCCN1CCCOc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1,Q9QYN8|PF00001,Outlier
21967,0.51181674,0.12740799999999997,-1.1522883,-1.2796963,Cn1ncc2c(Cl)cc(-c3ccc([C@@]4(C)CCNC4=O)c(=O)[nH]3)cc21,P43115|PF00001,Outlier
21968,0.48218426,0.2574660999999998,-3.4281347,-3.6856008,CCCN(CC1CC1)c1ccc(S(=O)(=O)NCC2CCCO2)c(C(F)(F)F)c1,P21554|PF00001,Normal
21969,0.5320659,1.0497405000000002,-1.908485,-2.9582255,CCCN(CC1CC1)c1ccc(S(=O)(=O)NCC2CCCO2)c(C(F)(F)F)c1,P34972|PF00001,Outlier
21970,0.59587866,0.76295025,-1.6693169,-0.90636665,NS(=O)(=O)c1ccc(N2CCN=C2c2ccc(Cl)cc2)cc1,P00918|PF00194,Outlier
21971,0.5958793,0.99425726,-1.8813846,-0.88712734,NS(=O)(=O)c1ccc(N2CCN=C2c2ccc(F)cc2)cc1,P00918|PF00194,Outlier
21972,0.59585047,1.8775118,-2.8594985,-0.9819867,COc1ccc(N2CCN=C2c2ccc(S(N)(=O)=O)cc2)cc1OC,P00918|PF00194,Outlier
21973,0.59585524,1.8633071999999997,-2.9377685,-1.0744613,CCOc1ccccc1N1CCN=C1c1ccc(S(N)(=O)=O)cc1,P00918|PF00194,Outlier
21974,0.5959518,0.8310704999999999,-1.7902851,-0.9592146,Cc1ccccc1N1CCN=C1c1ccc(S(N)(=O)=O)cc1,P00918|PF00194,Outlier
21975,0.5959091,1.5823242,-2.575765,-0.9934408,NS(=O)(=O)c1ccc(C2=NCCN2c2ccccc2)cc1,P00918|PF00194,Outlier
21976,0.5958786,1.3539435000000002,-2.26031,-0.9063665,NS(=O)(=O)c1ccc(C2=NCCN2c2ccc(Cl)cc2)cc1,P00918|PF00194,Outlier
21977,0.595888,0.90802414,-1.7267272,-0.81870306,COc1ccc(N2CCN=C2c2ccc(S(N)(=O)=O)cc2)cc1,P00918|PF00194,Outlier
21978,0.5958793,1.9833936,-2.870521,-0.8871274,NS(=O)(=O)c1ccc(C2=NCCN2c2ccc(F)cc2)cc1,P00918|PF00194,Outlier
21979,0.5811008,0.6051874000000002,-2.6684792,-2.0632918,NS(=O)(=O)c1ccc(C2=NCCN2c2ccccc2)cc1,P00915|PF00194,Outlier
21980,0.581069,0.5425914999999999,-2.6560981,-2.1135066,NS(=O)(=O)c1ccc(C2=NCCN2c2ccc(Cl)cc2)cc1,P00915|PF00194,Outlier
21981,0.58107686,0.5961832999999999,-2.6321535,-2.0359702,NS(=O)(=O)c1ccc(C2=NCCN2c2ccc(F)cc2)cc1,P00915|PF00194,Outlier
21982,0.58109355,0.4992497,-2.5022905,-2.0030408,COc1ccc(N2CCN=C2c2ccc(S(N)(=O)=O)cc2)cc1,P00915|PF00194,Outlier
21983,0.58113956,0.05267109999999997,-1.8494194,-1.9020905,Cc1ccccc1N1CCN=C1c1ccc(S(N)(=O)=O)cc1,P00915|PF00194,Outlier
21984,0.5810399,0.36659869999999994,-2.3350565,-1.9684578,CCOc1ccccc1N1CCN=C1c1ccc(S(N)(=O)=O)cc1,P00915|PF00194,Outlier
21985,0.5810609,0.9915083,-2.928191,-1.9366827,COc1ccc(N2CCN=C2c2ccc(S(N)(=O)=O)cc2)cc1OC,P00915|PF00194,Outlier
21986,0.58107686,1.333802,-3.3697722,-2.0359702,NS(=O)(=O)c1ccc(N2CCN=C2c2ccc(F)cc2)cc1,P00915|PF00194,Outlier
21987,0.58106893,0.8689912,-2.9824975,-2.1135063,NS(=O)(=O)c1ccc(N2CCN=C2c2ccc(Cl)cc2)cc1,P00915|PF00194,Outlier
21988,0.57043195,1.5265425000000001,-2.4297523,-0.9032098,NS(=O)(=O)c1ccc(N2CCN=C2c2ccc(Cl)cc2)cc1,P43166|PF00194,Outlier
21989,0.57043046,1.6133154999999997,-2.4821587,-0.8688432,NS(=O)(=O)c1ccc(N2CCN=C2c2ccc(F)cc2)cc1,P43166|PF00194,Outlier
21990,0.5703922,0.9916698070000001,0.060480747,-0.93118906,COc1ccc(N2CCN=C2c2ccc(S(N)(=O)=O)cc2)cc1OC,P43166|PF00194,Outlier
21991,0.57042336,1.01903941,0.07572071,-0.9433187,CCOc1ccccc1N1CCN=C1c1ccc(S(N)(=O)=O)cc1,P43166|PF00194,Outlier
21992,0.5704852,0.83675285,0.03151705,-0.8052358,Cc1ccccc1N1CCN=C1c1ccc(S(N)(=O)=O)cc1,P43166|PF00194,Outlier
21993,0.57043135,0.8665472660000001,0.013228266,-0.853319,COc1ccc(N2CCN=C2c2ccc(S(N)(=O)=O)cc2)cc1,P43166|PF00194,Outlier
21994,0.57043046,0.10428470000000001,-0.97312784,-0.86884314,NS(=O)(=O)c1ccc(C2=NCCN2c2ccc(F)cc2)cc1,P43166|PF00194,Outlier
21995,0.57043195,0.920938666,0.017728766,-0.9032099,NS(=O)(=O)c1ccc(C2=NCCN2c2ccc(Cl)cc2)cc1,P43166|PF00194,Outlier
21996,0.5704491,0.05951930000000005,-0.8325089,-0.8920282,NS(=O)(=O)c1ccc(C2=NCCN2c2ccccc2)cc1,P43166|PF00194,Outlier
21997,0.5200296,1.9276973000000002,-3.910731,-1.9830337,NS(=O)(=O)c1ccc(N2CCN=C2c2ccc(Cl)cc2)cc1,P22748|PF00194,Outlier
21998,0.5200394,2.0291059999999996,-3.9879344,-1.9588284,NS(=O)(=O)c1ccc(N2CCN=C2c2ccc(F)cc2)cc1,P22748|PF00194,Outlier
21999,0.51999265,1.7455802,-3.919214,-2.1736338,COc1ccc(N2CCN=C2c2ccc(S(N)(=O)=O)cc2)cc1OC,P22748|PF00194,Outlier
22000,0.52002895,1.2551296,-3.3616712,-2.1065416,CCOc1ccccc1N1CCN=C1c1ccc(S(N)(=O)=O)cc1,P22748|PF00194,Outlier
22001,0.5201102,1.0476074000000002,-2.9828138,-1.9352064,Cc1ccccc1N1CCN=C1c1ccc(S(N)(=O)=O)cc1,P22748|PF00194,Outlier
22002,0.5200436,1.6006375999999998,-3.5615067,-1.9608691,COc1ccc(N2CCN=C2c2ccc(S(N)(=O)=O)cc2)cc1,P22748|PF00194,Outlier
22003,0.5200394,1.0567407999999998,-3.0155692,-1.9588284,NS(=O)(=O)c1ccc(C2=NCCN2c2ccc(F)cc2)cc1,P22748|PF00194,Outlier
22004,0.5200296,0.8010126999999998,-2.7840464,-1.9830337,NS(=O)(=O)c1ccc(C2=NCCN2c2ccc(Cl)cc2)cc1,P22748|PF00194,Outlier
22005,0.5200771,1.5851324999999998,-3.5924098,-2.0072773,NS(=O)(=O)c1ccc(C2=NCCN2c2ccccc2)cc1,P22748|PF00194,Outlier
22006,0.5879579,0.6389074000000003,-3.8260748,-3.1871674,CCS(=O)(=O)c1ccc2cc1CNC(=O)[C@H](Nc1ccc3c(N)nccc3c1)c1ccc(c(C)c1)CCCC(=O)N2,P00734|PF00089,Outlier
22007,0.5879424,0.03614509999999971,-3.60206,-3.5659149,CC(C)S(=O)(=O)c1ccc2cc1CNC(=O)[C@H](Nc1ccc3c(N)nccc3c1)c1ccc(cc1)CCCC(=O)N2,P00734|PF00089,Outlier
22008,0.5879352,0.4050246000000004,-3.763428,-3.3584034,CCS(=O)(=O)c1ccc2cc1CNC(=O)[C@H](Nc1ccc3c(N)nccc3c1)c1ccc(cc1)CCCC(=O)N2,P00734|PF00089,Outlier
22009,0.5352417,0.4588643000000001,-3.230449,-2.7715847,CCS(=O)(=O)c1ccc2cc1CNC(=O)[C@H](Nc1ccc3c(N)nccc3c1)c1ccc(c(C)c1)CCCC(=O)N2,P03952|PF00089,Outlier
22010,0.5348113,0.5194258,-3.5563025,-3.0368767,CC(C)S(=O)(=O)c1ccc2cc1CNC(=O)[C@H](Nc1ccc3c(N)nccc3c1)c1ccc(cc1)CCCC(=O)N2,P03952|PF00089,Outlier
22011,0.53541833,0.6920816999999997,-3.6627579,-2.9706762,CCS(=O)(=O)c1ccc2cc1CNC(=O)[C@H](Nc1ccc3c(N)nccc3c1)c1ccc(cc1)CCCC(=O)N2,P03952|PF00089,Outlier
22012,0.5009875,1.7425203999999996,-4.20412,-2.4615996,CCS(=O)(=O)c1ccc2cc1CNC(=O)[C@H](Nc1ccc3c(N)nccc3c1)c1ccc(c(C)c1)CCCC(=O)N2,P00740|PF00089,Outlier
22013,0.509964,0.5733839999999999,-3.0,-3.573384,CCS(=O)(=O)c1ccc2cc1CNC(=O)[C@H](Nc1ccc3c(N)nccc3c1)c1ccc(c(C)c1)CCCC(=O)N2,P00742|PF00089,Outlier
22014,0.5099598,0.14744179999999973,-3.518514,-3.6659558,CC(C)S(=O)(=O)c1ccc2cc1CNC(=O)[C@H](Nc1ccc3c(N)nccc3c1)c1ccc(cc1)CCCC(=O)N2,P00742|PF00089,Outlier
22015,0.5099918,0.1018287,-3.50515,-3.4033213,CCS(=O)(=O)c1ccc2cc1CNC(=O)[C@H](Nc1ccc3c(N)nccc3c1)c1ccc(cc1)CCCC(=O)N2,P00742|PF00089,Outlier
22016,0.59252715,0.16666230000000004,-2.919078,-3.0857403,CCS(=O)(=O)c1ccc2cc1CNC(=O)[C@H](Nc1ccc3c(N)nccc3c1)c1ccc(c(C)c1)CCCC(=O)N2,P04070|PF00089,Outlier
22017,0.5924698,0.07437199999999988,-3.2552724,-3.3296444,CC(C)S(=O)(=O)c1ccc2cc1CNC(=O)[C@H](Nc1ccc3c(N)nccc3c1)c1ccc(cc1)CCCC(=O)N2,P04070|PF00089,Outlier
22018,0.5925487,0.020827300000000104,-3.1139433,-3.1347706,CCS(=O)(=O)c1ccc2cc1CNC(=O)[C@H](Nc1ccc3c(N)nccc3c1)c1ccc(cc1)CCCC(=O)N2,P04070|PF00089,Outlier
22019,0.59267426,0.6771983000000001,-3.447158,-2.7699597,Nc1nccc2cc(N[C@H]3C(=O)NCc4cccc(c4)NC(=O)CCCc4ccc3cc4)ccc12,P04070|PF00089,Outlier
22020,0.60697407,0.2609233999999998,-2.0,-2.2609234,CCS(=O)(=O)c1ccc2cc1CNC(=O)[C@H](Nc1ccc3c(N)nccc3c1)c1ccc(c(C)c1)CCCC(=O)N2,P06870|PF00089,Outlier
22021,0.60684264,0.22565839999999993,-2.0,-2.2256584,CC(C)S(=O)(=O)c1ccc2cc1CNC(=O)[C@H](Nc1ccc3c(N)nccc3c1)c1ccc(cc1)CCCC(=O)N2,P06870|PF00089,Outlier
22022,0.6069917,0.1292110000000002,-2.0,-2.129211,CCS(=O)(=O)c1ccc2cc1CNC(=O)[C@H](Nc1ccc3c(N)nccc3c1)c1ccc(cc1)CCCC(=O)N2,P06870|PF00089,Outlier
22023,0.6072396,0.6301892,-1.2552725,-1.8854617,Nc1nccc2cc(N[C@H]3C(=O)NCc4cccc(c4)NC(=O)CCCc4ccc3cc4)ccc12,P06870|PF00089,Outlier
22024,0.5157788,0.9454191000000001,-3.4031205,-2.4577014,CN(CCc1ccc(Cl)c(Cl)c1)CCN1C2CCC1c1c([nH]c3ccccc13)C2,P61169|PF00001,Outlier
22025,0.5533207,0.06523329999999994,-0.6434527,-0.5782194,Cc1cc(O[C@H]2CC[C@H](C(C)(C)C)CC2)c(CN2CCC(C(=O)O)CC2)c2ccccc12,Q9H228|PF00001,Outlier
22026,0.587796,0.30888170000000015,-1.462398,-1.1535163,Cc1ccc(S(=O)(=O)Nc2ccc(C)n(CC(=O)NCC3CCN(C(=N)N)CC3)c2=O)cc1,P00734|PF00089,Outlier
22027,0.5178141,1.0799664999999998,-2.146128,-3.2260945,Cc1ccc(S(=O)(=O)Nc2ccc(C)n(CC(=O)NCC3CCN(C(=N)N)CC3)c2=O)cc1,P07477|PF00089,Outlier
22028,0.6576421,0.5531134,0.30103,-0.2520834,O=S(=O)(c1ccccc1)n1ccc2c(OCCNCc3ccc4c(c3)OCCO4)cccc21,P50406|PF00001,Outlier
22029,0.5232772,0.24232120000000013,-3.1338582,-2.891537,COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccccn5)nc43)CC2)cc1,P30542|PF00001,Outlier
22030,0.5518162,1.149029206,-1.1003705,0.048658706,COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccccn5)nc43)CC2)cc1,P29274|PF00001,Outlier
22031,0.5101781,0.41816130999999995,-0.83884907,-0.42068776,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Cc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)cc1,P00742|PF00089,Outlier
22032,0.51021254,0.2788244500000001,-1.0791812,-0.80035675,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Cc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,P00742|PF00089,Outlier
22033,0.49499798,1.3697382999999999,-3.9800003,-2.610262,O=C(CCN1CCCN(c2cnc3ccccc3n2)CC1)c1csc2ccccc12,P34969|PF00001,Normal
22034,0.63129294,1.1855265999999998,-2.690196,-1.5046694,O=C(NCCc1c[nH]c2ccccc12)c1cc2ccc(OCc3ccc(F)cc3)cc2oc1=O,O42275|PF00135,Outlier
22035,0.535584,0.6209930000000001,-2.599883,-1.97889,C[C@@H](Cn1ccc2ccc3ncccc3c21)NCc1ccc2c(c1)OCO2,P28223|PF00001,Outlier
22036,0.5517585,0.23745850000000002,-1.20412,-1.4415785,C[C@@H](Cn1ccc2ccc3ncccc3c21)NCc1ccc2c(c1)OCO2,P28335|PF00001,Outlier
22037,0.49903327,0.06660909999999998,-2.139879,-2.2064881,C[C@@H](Cn1ccc2ccc3ncccc3c21)NCc1ccc2c(c1)OCO2,P41595|PF00001,Normal
22038,0.4820735,0.09364795999999997,-0.9777236,-0.88407564,Cc1c(-c2cnc(C(C)C)[nH]2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,P21554|PF00001,Normal
22039,0.5325588,0.12872833000000006,-0.85733247,-0.72860414,Cc1c(-c2cnc(C(C)C)[nH]2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,P20272|PF00001,Outlier
22040,0.5386411,1.2426342999999997,-4.9590416,-3.7164073,O=C1c2cccc([N+](=O)[O-])c2C(=O)N1c1ccc2[nH]c(=S)sc2c1,Q72874|PF00077,Outlier
22041,0.5422907,1.2215479999999999,-4.982271,-3.760723,O=C1c2cccc([N+](=O)[O-])c2C(=O)N1c1ccc2[nH]c(=S)sc2c1,Q9YQ12|PF00077,Outlier
22042,0.54145104,0.6204528000000002,-3.5682018,-2.947749,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)NC(=O)c2ccc[nH]c2=O)[C@@H](O)[C@H]1O,P71716|PF00501,Outlier
22043,0.53214437,0.22322029999999993,-1.0,-1.2232203,CN1CCc2cc(Cl)c(O)cc2C(C2CCCCC2)C1,P18901|PF00001,Outlier
22044,0.516016,0.47822470000000017,-3.25042,-2.7721953,CN1CCc2cc(Cl)c(O)cc2C(C2CCCCC2)C1,P61169|PF00001,Outlier
22045,0.5876812,0.8271117800000001,0.56863624,-0.25847554,Cc1nc(N)ccc1CNC(=O)Cn1c(C)cnc(NCCc2ccccn2)c1=O,P00734|PF00089,Outlier
22046,0.5877138,1.2748803640000002,1.3767507,0.101870336,Cc1nc(N)ccc1CNC(=O)Cn1c(C)cnc(NCC(F)(F)c2ccccn2)c1=O,P00734|PF00089,Outlier
22047,0.5179008,1.1020385,-3.5563025,-4.658341,Cc1nc(N)ccc1CNC(=O)Cn1c(C)cnc(NCCc2ccccn2)c1=O,P07477|PF00089,Outlier
22048,0.5178422,1.4966053999999995,-2.90309,-4.3996954,Cc1nc(N)ccc1CNC(=O)Cn1c(C)cnc(NCC(F)(F)c2ccccn2)c1=O,P07477|PF00089,Outlier
22049,0.5580573,0.7246296999999999,-3.546666,-2.8220363,COc1ccccc1-n1ccnc1CN1CCCC2(CCN(c3cnc4ccccc4n3)CC2)C1=O,O43613|PF00001,Outlier
22050,0.56223094,0.9135633000000003,-3.20412,-2.2905567,COc1ccccc1-n1ccnc1CN1CCCC2(CCN(c3cnc4ccccc4n3)CC2)C1=O,O43614|PF00001,Outlier
22051,0.5356806,0.44574380000000025,-2.4000022,-2.845746,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc3c(c(-c4cccnc4)c1)OCC3)CC2,P28223|PF00001,Outlier
22052,0.55187845,1.43708403,0.29998893,-1.1370951,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc3c(c(-c4cccnc4)c1)OCC3)CC2,P28335|PF00001,Outlier
22053,0.49911577,1.25657686,-0.89998454,-2.1565614,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc3c(c(-c4cccnc4)c1)OCC3)CC2,P41595|PF00001,Normal
22054,0.5429735,0.6962656000000003,-3.4955444,-4.19181,O=C1/C(=C/c2ccc(-c3cccc(Cl)c3)o2)SC(=S)N1CCS(=O)(=O)O,P51452|PF00782,Outlier
22055,0.58781743,0.8090815,0.30103,-0.5080515,NC(=O)COc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1,P00734|PF00089,Outlier
22056,0.5877478,0.416122,-0.69897,-1.115092,N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl)C1CCCCC1,P00734|PF00089,Outlier
22057,0.58782417,0.14809339,0.13076828,-0.01732511,CCNC(=O)COc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1,P00734|PF00089,Outlier
22058,0.5877583,1.0467171,-0.39794,-1.4446571,N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1O)C1CCCCC1,P00734|PF00089,Outlier
22059,0.58782095,0.6624238,-1.7781513,-1.1157275,N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1OCC(=O)O)C1CCCCC1,P00734|PF00089,Outlier
22060,0.58792305,0.92025075,0.5086383,-0.41161245,CCN(CC)C(=O)CN[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl)C1CCCCC1,P00734|PF00089,Outlier
22061,0.5879069,0.30344189999999993,-1.2552725,-1.5587144,CCN(CC)C(=O)CN[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1)C1CCCCC1,P00734|PF00089,Outlier
22062,0.5878973,0.002781199999999817,-1.30103,-1.2982488,CCN(CC)C(=O)CN[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccccc1Cl)C1CCCCC1,P00734|PF00089,Outlier
22063,0.5878427,0.91649863,0.34678748,-0.56971115,CCOC(=O)COc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1,P00734|PF00089,Outlier
22064,0.58786863,0.35254509999999994,0.30103,0.6535751,CS(=O)(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1)C1CCCCC1,P00734|PF00089,Outlier
22065,0.58772266,0.11855769999999999,-0.69897,-0.8175277,N[C@H](C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl)C1CCCCC1,P00734|PF00089,Outlier
22066,0.58781904,0.6311572799999999,0.13076828,-0.500389,CCNC(=O)Oc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)C1CCCCC1,P00734|PF00089,Outlier
22067,0.58791023,0.66634197,0.5086383,-0.15770367,CCN(CC)C(=O)CN[C@H](C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl)C1CCCCC1,P00734|PF00089,Outlier
22068,0.58777314,0.43980214,0.56863624,0.1288341,NCc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](O)C1CCCCC1,P00734|PF00089,Outlier
22069,0.58773166,1.5168004000000002,-3.5575073,-2.0407069,Cl.N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CC2CCCCC2)cc1,P00734|PF00089,Outlier
22070,0.5879275,0.8009774999999999,-1.3617278,-0.5607503,Cl.Cl.N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)C2CCCCC2)cc1,P00734|PF00089,Outlier
22071,0.5877787,0.24629829999999986,-3.1731863,-2.926888,CC(=O)O.N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CC2CCCCC2)cc1,P00734|PF00089,Outlier
22072,0.5878153,0.62370685,-1.0,-0.37629315,Cl.N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)C2CCCCC2)cc1,P00734|PF00089,Outlier
22073,0.53319585,1.8645440000000004,-5.91169,-4.047146,NC(=O)COc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1,P03952|PF00089,Outlier
22074,0.53308624,2.5498984000000005,-5.7678976,-3.2179992,N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl)C1CCCCC1,P03952|PF00089,Outlier
22075,0.53293455,3.0681353999999996,-5.600973,-2.5328376,CCN(CC)C(=O)CN[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl)C1CCCCC1,P03952|PF00089,Outlier
22076,0.5178202,0.8148977,-3.9542425,-4.7691402,NC(=O)COc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1,P07477|PF00089,Outlier
22077,0.5178392,0.6294984999999995,-4.462398,-5.0918965,N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl)C1CCCCC1,P07477|PF00089,Outlier
22078,0.51782155,0.08366540000000011,-4.3617277,-4.2780623,CCNC(=O)COc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1,P07477|PF00089,Outlier
22079,0.51774395,0.7597089000000001,-4.4313636,-3.6716547,CCN(CC)C(=O)CN[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl)C1CCCCC1,P07477|PF00089,Outlier
22080,0.5101797,0.9913232000000001,-3.69897,-2.7076468,CS(=O)(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1)C1CCCCC1,P00742|PF00089,Outlier
22081,0.6129435,1.0258149999999997,-5.1172714,-4.0914564,NC(=O)COc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1,P00766|PF00089,Outlier
22082,0.6129816,0.7429893000000001,-4.690196,-3.9472067,N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl)C1CCCCC1,P00766|PF00089,Outlier
22083,0.6129147,1.5414168999999998,-4.8512583,-3.3098414,CCNC(=O)COc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1,P00766|PF00089,Outlier
22084,0.612833,2.8125649999999998,-5.240549,-2.427984,CCN(CC)C(=O)CN[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl)C1CCCCC1,P00766|PF00089,Outlier
22085,0.5118341,0.20886669999999985,-0.9956352,-1.2045019,CS(=O)(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1)C1CCCCC1,P00760|PF00089,Outlier
22086,0.612181,0.6273581999999998,-4.041393,-4.6687512,NC(=O)COc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1,P00750|PF00089,Outlier
22087,0.61219,0.41491460000000036,-4.2787538,-4.6936684,N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl)C1CCCCC1,P00750|PF00089,Outlier
22088,0.61220384,0.6597304000000004,-4.462398,-3.8026676,CCN(CC)C(=O)CN[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl)C1CCCCC1,P00750|PF00089,Outlier
22089,0.595469,0.40848860000000004,-0.61700034,-0.20851174,COCCOCCN(CCOC)CCC1C(=O)Nc2cc(S(N)(=O)=O)sc2S1(=O)=O,P00918|PF00194,Outlier
22090,0.5953915,0.2821156,-0.5563025,-0.8384181,COCCOCCN(CCOC)C(=O)CC1C(=O)Nc2cc(S(N)(=O)=O)sc2S1(=O)=O,P00918|PF00194,Outlier
22091,0.59589374,0.3237956000000001,-0.462398,-0.7861936,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(=O)N2,P00918|PF00194,Outlier
22092,0.5740439,0.3267553999999999,-2.0,-1.6732446,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCN(C(=O)c2ccccc2)c2ccc(Cc3cc4ccccc4o3)cc21.O=C(O)C(F)(F)F,P41145|PF00001,Outlier
22093,0.6202451,0.41945091,0.19382003,0.61327094,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCN(C(=O)c2ccccc2)c2ccc(Cc3cc4ccccc4o3)cc21.O=C(O)C(F)(F)F,P33533|PF00001,Outlier
