,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
21403,0.67758656,0.05013240000000008,-1.1792644,-1.129132,Cc1nc(-c2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCC(c5coc6ccccc56)CC4)CC3)cc2)no1,P28223|PF00001,Outlier
21404,0.7347226,0.39364859999999996,-0.4578819,-0.8515305,Cc1nc(-c2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCC(c5coc6ccccc56)CC4)CC3)cc2)no1,P35462|PF00001,Outlier
21405,0.75598454,0.33795299999999995,-1.4313638,-1.0934108,Cn1ccc(COc2cc3c(cc2F)[nH]c([C@@H]2CCCC[C@@H]2C(=O)O)[n+]3Cc2ccc(OC(F)(F)F)cc2F)n1,P20292|PF01124,Outlier
21406,0.7300855,0.8447514000000003,-3.4771214,-2.63237,CC(C)[C@H]1NC(=O)C[C@@H](/C=C/CCCC(=O)O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](C)NC1=O,Q9BY41|PF00850,Outlier
21407,0.7324803,0.8249024,-3.6334684,-2.808566,CC(C)[C@H]1NC(=O)C[C@@H](CCCCCC(=O)O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](C)NC1=O,Q9BY41|PF00850,Outlier
21408,0.7313962,0.9427257999999998,-3.6532125,-2.7104867,CC(C)[C@H]1NC(=O)C[C@@H](C/C=C\\CCC(=O)O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](C)NC1=O,Q9BY41|PF00850,Outlier
21409,0.5553533,0.6764691000000003,-2.7781513,-2.1016822,CC(C)[C@H]1NC(=O)C[C@@H](/C=C/CCCC(=O)O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](C)NC1=O,Q969S8|PF00850,Outlier
21410,0.5564249,0.10926029999999987,-2.230449,-2.3397093,CC(C)[C@H]1NC(=O)C[C@@H](CCCCCC(=O)O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](C)NC1=O,Q969S8|PF00850,Outlier
21411,0.55610454,0.07347419999999971,-2.361728,-2.2882538,CC(C)[C@H]1NC(=O)C[C@@H](C/C=C\\CCC(=O)O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](C)NC1=O,Q969S8|PF00850,Outlier
21412,0.6834506,0.30465200000000037,-2.60206,-2.906712,CC(C)[C@H]1NC(=O)C[C@@H](/C=C/CCCC(=O)O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](C)NC1=O,Q92769|PF00850,Outlier
21413,0.6858753,0.6079422999999999,-2.4771214,-3.0850637,CC(C)[C@H]1NC(=O)C[C@@H](CCCCCC(=O)O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](C)NC1=O,Q92769|PF00850,Outlier
21414,0.6852696,0.4752329999999998,-2.4771214,-2.9523544,CC(C)[C@H]1NC(=O)C[C@@H](C/C=C\\CCC(=O)O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](C)NC1=O,Q92769|PF00850,Outlier
21415,0.7285611,0.3873749000000002,-2.7781513,-2.3907764,CC(C)[C@H]1NC(=O)C[C@@H](/C=C/CCCC(=O)O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](C)NC1=O,O15379|PF00850,Outlier
21416,0.7286854,0.06430049999999987,-2.69897,-2.6346695,CC(C)[C@H]1NC(=O)C[C@@H](CCCCCC(=O)O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](C)NC1=O,O15379|PF00850,Outlier
21417,0.72867966,0.2814595,-2.69897,-2.4175105,CC(C)[C@H]1NC(=O)C[C@@H](C/C=C\\CCC(=O)O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](C)NC1=O,O15379|PF00850,Outlier
21418,0.7479252,0.20938630000000025,-3.0413928,-2.8320065,CC(C)[C@H]1NC(=O)C[C@@H](/C=C/CCCC(=O)O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](C)NC1=O,Q96DB2|PF00850,Outlier
21419,0.7504713,0.6911801999999998,-2.4771214,-3.1683016,CC(C)[C@H]1NC(=O)C[C@@H](CCCCCC(=O)O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](C)NC1=O,Q96DB2|PF00850,Outlier
21420,0.7501099,0.0649137999999998,-2.9542425,-2.8893287,CC(C)[C@H]1NC(=O)C[C@@H](C/C=C\\CCC(=O)O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](C)NC1=O,Q96DB2|PF00850,Outlier
21421,0.7464295,0.10134830000000017,-2.69897,-2.5976217,CC(C)[C@H]1NC(=O)C[C@@H](/C=C/CCCC(=O)O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](C)NC1=O,Q13547|PF00850,Outlier
21422,0.7492687,0.038796699999999795,-2.9542425,-2.9154458,CC(C)[C@H]1NC(=O)C[C@@H](CCCCCC(=O)O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](C)NC1=O,Q13547|PF00850,Outlier
21423,0.74848294,0.3262822000000001,-2.30103,-2.6273122,CC(C)[C@H]1NC(=O)C[C@@H](C/C=C\\CCC(=O)O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](C)NC1=O,Q13547|PF00850,Outlier
21424,0.5663744,0.2670045000000001,-2.6627579,-2.9297624,CSc1sc(C(=N)N)cc1-c1nc(-c2cnn(C)c2)cs1,P09871|PF00089,Outlier
21425,0.5653303,0.2780323,-2.2787535,-2.5567858,CCCc1nn(C)cc1-c1csc(-c2cc(C(=N)N)sc2SC)n1,P09871|PF00089,Outlier
21426,0.56569296,0.1273926999999997,-2.518514,-2.6459067,CCCc1c(-c2csc(-c3cc(C(=N)N)sc3SC)n2)cnn1C,P09871|PF00089,Outlier
21427,0.7670871,0.51941663,-0.0,0.51941663,C[C@@H](c1ccc(N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1)N(C)C,P00742|PF00089,Outlier
21428,0.7671381,0.9244859400000001,-0.30103,0.62345594,C[C@H](c1ccc(N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1)N(C)C,P00742|PF00089,Outlier
21429,0.7672639,0.06948055499999999,0.096910015,0.16639057,CC(c1ccc(N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1)N(C)C,P00742|PF00089,Outlier
21430,0.7672305,1.12355148,-0.17609125,0.94746023,CN(C)C(=O)c1ccc(N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1,P00742|PF00089,Outlier
21431,0.76716274,1.9405537000000002,-1.5440681,0.3964856,CNC(=O)c1ccc(N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1,P00742|PF00089,Outlier
21432,0.76722735,0.55432475,-0.7075702,-0.15324545,NC(=O)c1ccc(N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1,P00742|PF00089,Outlier
21433,0.76705635,0.53854778,-0.7781513,-0.23960352,CC(=O)c1ccc(N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1,P00742|PF00089,Outlier
21434,0.76654136,0.5231060000000001,-0.7923917,-0.2692857,C=C(C)c1ccc(N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1,P00742|PF00089,Outlier
21435,0.7552229,0.08330380000000004,-1.0,-0.9166962,O=C([C@H](O)CCc1ccccc1)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,P35372|PF00001,Outlier
21436,0.7553799,0.08459675,-1.0,-0.91540325,O=C(C(O)CCc1ccccc1)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,P35372|PF00001,Outlier
21437,0.68764514,0.06078289999999997,-2.0,-1.9392171,O=C([C@H](O)CCc1ccccc1)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,P41143|PF00001,Outlier
21438,0.68787175,0.13065759999999993,-2.0,-1.8693424,O=C(C(O)CCc1ccccc1)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,P41143|PF00001,Outlier
21439,0.75435966,0.20167730000000006,-2.0,-1.7983227,O=C([C@H](O)CCc1ccccc1)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,P41144|PF00001,Outlier
21440,0.7543064,0.2462245999999999,-2.0,-1.7537754,O=C(C(O)CCc1ccccc1)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,P41144|PF00001,Outlier
21441,0.6876838,1.6864374000000002,-3.2250507,-1.5386133,O=c1c2cc(-c3ncccn3)oc2ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,Q99705|PF00001,Outlier
21442,0.7529503,0.681746953,-0.63346845,0.048278503,CCOC(=O)c1c(OCc2ccc3c(-c4nnn[nH]4)cc4ccccc4c(=O)c3c2)cc(C)nc1C,P30556|PF00001,Outlier
21443,0.74604106,0.006731600000000171,-2.7626786,-2.755947,Nc1nc(OCCC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,P29274|PF00001,Outlier
21444,0.7833769,0.3206539999999998,-2.7619278,-3.0825818,Nc1nc(OCCC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,P0DMS8|PF00001,Outlier
21445,0.7269727,1.4101263000000002,-1.3424227,-2.752549,Nc1nc(OCCC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,P30543|PF00001,Outlier
21446,0.7523502,0.22491150000000015,-3.20412,-2.9792085,Nc1nc(OCCC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,P25099|PF00001,Outlier
21447,0.76903856,0.12179719999999983,-1.6127839,-1.4909867,O=C(Nc1cccc2ccccc12)N1Cc2ccccc2N(CCN2CCOCC2)C1=O,P34972|PF00001,Outlier
21448,0.76886654,1.6361684,-3.109916,-1.4737476,CCCCCn1cc(C(=O)c2ccc3ccccc3c2)c(=O)c2ccccc21,P34972|PF00001,Outlier
21449,0.7623904,1.0402565000000001,-2.8928177,-1.8525612,Nc1ncc(-c2ccc(-c3ccccc3S(=O)(=O)CC3CC3)cc2F)cn1,P20292|PF01124,Outlier
21450,0.8269945,1.2384089999999999,-1.5502284,-2.7886374,O=C(/C=C/c1cc(O)cc2c1[C@H](C(O)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O)[C@@H](c1ccc(O)c(O)c1)O2)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,P43166|PF00194,Outlier
21451,0.7056196,0.44050699999999976,-2.656673,-3.09718,O=C(/C=C/c1cc(O)cc2c1[C@H](C(O)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O)[C@@H](c1ccc(O)c(O)c1)O2)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,O43570|PF00194,Outlier
21452,0.7779111,1.2843955,-1.8169038,-3.1012993,O=C(/C=C/c1cc(O)cc2c1[C@H](C(O)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O)[C@@H](c1ccc(O)c(O)c1)O2)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,P22748|PF00194,Outlier
21453,0.76544464,1.2926575999999999,-2.690196,-1.3975384,O=C(NCCc1c[nH]c2ccccc12)c1cc2ccc(OCc3ccc(F)cc3)cc2oc1=O,O42275|PF00135,Outlier
21454,0.6998043,1.6730425,-3.0,-1.3269575,O=S(=O)(Nc1ccc2c(ccn2CCCN2CCCCC2)c1)c1c(Cl)nc2sccn12,P50406|PF00001,Outlier
21455,0.72544354,0.8142624,-4.08636,-3.2720976,COC1=C(c2c(OC)cc3c(c2O)C(=O)C2=C(C[C@H](C)OC2=O)C3=O)C(=O)c2c(O)c3c(c(O)c2C1=O)C[C@H](C)OC3=O,P49862|PF00089,Outlier
21456,0.6723844,0.8694816000000003,-4.3598356,-3.490354,COC1=C(c2c(OC)cc3c(c2O)C(=O)C2=C(C[C@H](C)OC2=O)C3=O)C(=O)c2c(O)c3c(c(O)c2C1=O)C[C@H](C)OC3=O,Q9Y337|PF00089,Outlier
21457,0.639318,0.7090234,-3.4771214,-2.768098,CCCCCCCCCCc1ccc(NC(=O)C2(/C(N)=N/O)CC2)cc1,Q9NYA1|PF00781,Outlier
21458,0.63924146,0.1530305000000003,-2.60206,-2.7550905,CCCCCCCCCCCc1ccc(NC(=O)C2(/C(N)=N/O)CC2)cc1,Q9NYA1|PF00781,Outlier
21459,0.63911414,0.30181309999999995,-2.4771214,-2.7789345,CCCCCCCCCCCCc1ccc(NC(=O)C2(/C(N)=N/O)CC2)cc1,Q9NYA1|PF00781,Outlier
21460,0.6387112,1.0625884,-3.9242792,-2.8616908,CCCCCCCCCCCCCCc1ccc(NC(=O)C2(/C(N)=N/O)CC2)cc1,Q9NYA1|PF00781,Outlier
21461,0.63812155,1.5200588999999995,-4.4771214,-2.9570625,CCCCCCCCCCCCCCCCc1ccc(NC(=O)C2(/C(N)=N/O)CC2)cc1,Q9NYA1|PF00781,Outlier
21462,0.61151195,0.6900680000000001,-3.60206,-4.292128,CCCCCCCCCCc1ccc(NC(=O)C2(/C(N)=N/O)CC2)cc1,Q9JIA7|PF00781,Outlier
21463,0.6115445,0.5918589999999995,-3.69897,-4.290829,CCCCCCCCCCCc1ccc(NC(=O)C2(/C(N)=N/O)CC2)cc1,Q9JIA7|PF00781,Outlier
21464,0.6115253,0.46732830000000014,-3.7781513,-4.2454796,CCCCCCCCCCCCc1ccc(NC(=O)C2(/C(N)=N/O)CC2)cc1,Q9JIA7|PF00781,Outlier
21465,0.77026033,0.41831804000000006,-1.0791812,-0.66086316,C[C@@H](c1c[nH]c2ccccc12)C(NC(=O)C1CCCN(Cc2ccc3c(c2Cl)OCO3)C1)C(=O)N[C@@H](CCCCN)C(=O)OC(C)(C)C,P30874|PF00001,Outlier
21466,0.68447924,0.2431308999999997,-2.8325088,-2.5893779,CC1C(NCc2ccccc2)C(O)[C@H](O)C1O,P04066|PF01120,Outlier
21467,0.69828385,0.7652323000000001,-3.3575346,-2.5923023,COC1CN(c2ccc(C(=O)OC(C)(C)c3cc(N)on3)nc2OCC2CC2)C1,P47936|PF00001,Outlier
21468,0.7301067,0.14476259999999996,-2.50515,-2.6499126,CC(Nc1c(NCCCCCC(=O)NO)c(=O)c1=O)C12CC3CC(CC(C3)C1)C2,Q9BY41|PF00850,Outlier
21469,0.55289954,0.18935259999999987,-1.69897,-1.8883226,CC(Nc1c(NCCCCCC(=O)NO)c(=O)c1=O)C12CC3CC(CC(C3)C1)C2,Q969S8|PF00850,Outlier
21470,0.67820084,0.17349799999999993,-2.1139433,-2.2874413,CC(Nc1c(NCCCCCC(=O)NO)c(=O)c1=O)C12CC3CC(CC(C3)C1)C2,Q92769|PF00850,Outlier
21471,0.7244316,0.10516269999999994,-1.763428,-1.8685907,CC(Nc1c(NCCCCCC(=O)NO)c(=O)c1=O)C12CC3CC(CC(C3)C1)C2,O15379|PF00850,Outlier
21472,0.74128413,0.38586339999999986,-1.5797836,-1.965647,CC(Nc1c(NCCCCCC(=O)NO)c(=O)c1=O)C12CC3CC(CC(C3)C1)C2,Q96DB2|PF00850,Outlier
21473,0.72453076,0.19658609999999976,-3.5191715,-3.7157576,CC(C)c1nn2ccccc2c1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1,P08254|PF00413,Outlier
21474,0.72597516,0.7996115999999995,-3.5193028,-4.3189144,CCc1nn2ccccc2c1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1,P08254|PF00413,Outlier
21475,0.69314003,0.1321083999999999,-2.20412,-2.3362284,CC(C)(C)c1nn2ccccc2c1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1,P39900|PF00413,Outlier
21476,0.6932918,0.3342428000000002,-2.075547,-2.4097898,CC(C)c1nn2ccccc2c1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1,P39900|PF00413,Outlier
21477,0.6940195,0.47528650000000017,-2.5145478,-2.9898343,CCc1nn2ccccc2c1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1,P39900|PF00413,Outlier
21478,0.7504213,0.39035109999999973,-2.8609366,-3.2512877,CC(C)(C)c1nn2ccccc2c1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1,P09237|PF00413,Outlier
21479,0.7504519,0.12549679999999963,-3.422754,-3.2972572,CC(C)c1nn2ccccc2c1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1,P09237|PF00413,Outlier
21480,0.7242955,1.0653715,-3.9308472,-2.8654757,C1=C(CCN2CCOCC2)c2ccccc2/C1=C/c1cccs1,P21554|PF00001,Outlier
21481,0.8190799,0.3741160000000001,-1.9201233,-2.2942393,CN(C)CCCOc1ccc2c(c1)N(Cc1ccccc1)C(=O)CC2,Q60492|PF04622,Outlier
21482,0.8190201,0.4998121000000002,-1.5954962,-2.0953083,CCN(CC)CCCOc1ccc2c(c1)N(Cc1ccccc1)C(=O)CC2,Q60492|PF04622,Outlier
21483,0.6972465,0.40329559999999987,-2.2552724,-2.658568,Cc1cc(C)c(-n2c(Cl)cn3c(CN(C)Cc4ccco4)c(C(F)(F)F)nc23)c(C)c1,P34998|PF00002,Outlier
21484,0.6758562,0.4102473999999998,-2.900001,-3.3102484,O=S(=O)(c1ccccc1)n1ccc2c3c(ccc21)[C@H]1CCNCC[C@@H]31,P14416|PF00001,Outlier
21485,0.7338978,0.21582500000000016,-3.0,-2.784175,O=S(=O)(c1ccccc1)n1ccc2c3c(ccc21)[C@H]1CCNCC[C@@H]31,P35462|PF00001,Outlier
21486,0.6966116,0.24070930000000001,-1.700011,-1.4593017,O=S(=O)(c1ccccc1)n1ccc2c3c(ccc21)[C@H]1CCNCC[C@@H]31,P50406|PF00001,Outlier
21487,0.7974677,0.29981360000000024,-3.146128,-2.8463144,O=C(O)c1ccc(-c2ccc(F)cc2)cc1/C=C/c1cccc(-c2ccccc2)c1,Q07817|PF00452,Outlier
21488,0.6569166,0.538934766,-0.041392684,-0.58032745,O=C(NCCCNC(=O)[C@@H]1C2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O)OCc1ccccc1,P18825|PF00001,Outlier
21489,0.69617385,1.9061580999999999,-3.361728,-1.4555699,N=C(N)NCCC[C@H](NS(=O)(=O)c1cccc(C(F)(F)F)c1)C(=O)N1CCCCC1,P00734|PF00089,Outlier
21490,0.6966834,1.8594392,-2.9542425,-1.0948033,Cc1cccc(S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CCCCC2)c1,P00734|PF00089,Outlier
21491,0.7573651,1.9427054999999998,-4.286007,-2.3433015,Cc1ccc(S(=O)(=O)NCC(=O)N2CCCCC2)cc1,P00918|PF00194,Outlier
21492,0.7499853,0.76528486,0.56863624,1.3339211,Cn1cc(-c2cc3c(-c4cccc(O[C@@H]5CCCNC5)n4)n[nH]c3cn2)cn1,P11309|PF00069,Outlier
21493,0.75826305,0.8926537760000001,-0.7923917,0.100262076,Cn1cc(-c2cc3c(-c4cccc(O[C@@H]5CCCNC5)n4)n[nH]c3cn2)cn1,Q9P1W9|PF00069,Outlier
21494,0.7752828,0.5104642999999999,0.79588,1.3063443,Cn1cc(-c2cc3c(-c4cccc(O[C@@H]5CCCNC5)n4)n[nH]c3cn2)cn1,Q86V86|PF00069,Outlier
21495,0.91394454,0.07956666000000001,-0.7403627,-0.81992936,O=c1c2c(oc(O)c1C(c1cccc(NS(=O)(=O)c3cccc4ccccc34)c1)C1CC1)CCCCCC2,Q72874|PF00077,Outlier
21496,0.6765763,0.40307840000000006,-3.356026,-2.9529476,OC(CNC1CCN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)Cc1ccccc1,P14416|PF00001,Outlier
21497,0.7935543,0.4967556000000002,-3.4265113,-2.9297557,OC(CNC1CCN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)Cc1ccccc1,P21917|PF00001,Outlier
21498,0.7356759,0.10103600000000013,-2.845718,-2.744682,OC(CNC1CCN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)Cc1ccccc1,P35462|PF00001,Outlier
21499,0.7037515,1.2746179000000002,-1.8247764,-3.0993943,OC(CNC1CCN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)Cc1ccccc1,P31652|PF00209,Outlier
21500,0.67587304,0.6360797999999999,-1.6785184,-1.0424386,OC(CNC1CCN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)Cc1ccccc1,P23977|PF00209,Outlier
21501,0.8183424,0.22587430000000008,-1.9444827,-1.7186084,OC(CNC1CCN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)Cc1ccccc1,Q60492|PF04622,Outlier
21502,0.7955818,0.267848244,-0.31597033,-0.048122086,CC(=O)Nc1nc(-c2ccc(F)c(C)n2)c(-c2ccc3ncnn3c2)[nH]1,P36897|PF00069,Outlier
21503,0.7959369,0.18579701999999998,-0.46982202,-0.284025,CC(=O)Nc1nc(-c2cccc(C)n2)c(-c2ccc3ncnn3c2)[nH]1,P36897|PF00069,Outlier
21504,0.7501354,0.45475477000000003,0.31425825,-0.14049652,Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1C1=CCOCC1,P11309|PF00069,Outlier
21505,0.74980384,0.2798212000000002,-2.1583624,-1.8785412,O=Cc1cc2ccc(C(=O)Nc3cccc4c5c([nH]c34)[C@@H]3Oc4c(O)ccc6c4[C@@]34CCN(CC3CC3)[C@H](C6)[C@]4(O)C5)cc2cc1C=O,P35372|PF00001,Outlier
21506,0.68117315,0.2168771,-0.3521825,-0.5690596,O=Cc1cc2ccc(C(=O)Nc3cccc4c5c([nH]c34)[C@@H]3Oc4c(O)ccc6c4[C@@]34CCN(CC3CC3)[C@H](C6)[C@]4(O)C5)cc2cc1C=O,P41143|PF00001,Outlier
21507,0.7416084,0.3634160000000002,-2.1846914,-1.8212754,O=Cc1cc2ccc(C(=O)Nc3cccc4c5c([nH]c34)[C@@H]3Oc4c(O)ccc6c4[C@@]34CCN(CC3CC3)[C@H](C6)[C@]4(O)C5)cc2cc1C=O,P41145|PF00001,Outlier
21508,0.7825958,0.6251017000000001,-0.9912261,-1.6163278,O=[N+]([O-])c1cc(NCc2cccc(I)c2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,P0DMS8|PF00001,Outlier
21509,0.7261474,0.45840970000000025,-2.3180633,-2.776473,O=[N+]([O-])c1cc(NCc2cccc(I)c2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,P30543|PF00001,Outlier
21510,0.75217557,0.13210120000000014,-2.0413928,-1.9092916,O=[N+]([O-])c1cc(NCc2cccc(I)c2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,P25099|PF00001,Outlier
21511,0.7995047,0.14444640000000009,-2.1702616,-2.314708,CCCCCCCCCCCCOc1ccc(CS(=O)(=O)c2cccc(C(=O)O)c2)nc1/C=C/C(=O)O,Q15722|PF00001,Outlier
21512,0.6288377,0.5147880000000002,-5.884795,-5.370007,NC1CCC(CNC(=O)[C@@H]2CCCN2C(=O)CC(c2ccccc2)c2ccccn2)CC1.O=C(O)C(F)(F)F,P03952|PF00089,Outlier
21513,0.76678973,0.7803034999999996,-5.5682015,-4.787898,NC1CCC(CNC(=O)[C@@H]2CCCN2C(=O)CC(c2ccccc2)c2ccccn2)CC1.O=C(O)C(F)(F)F,P00742|PF00089,Outlier
21514,0.6802203,0.9794128,-2.9973865,-2.0179737,Clc1ccc2c(c1)N=C(NCCN1CCCCC1)c1cccnc1O2,P28223|PF00001,Outlier
21515,0.6992716,2.8339885000000002,-2.252853,0.5811355,C[C@@H](NC(=O)[C@H](CC(=O)N1CCC(CCN2CCCCC2)CC1)N1C(=O)[C@@H](N2C(=O)OC[C@@H]2c2ccccc2)[C@H]1/C=C/c1ccccc1)c1ccccc1,P37288|PF00001,Outlier
21516,0.6992302,1.4722286,-0.9395192,0.5327094,C[C@H](NC(=O)[C@H](CC(=O)N1CCC(CCN2CCCCC2)CC1)N1C(=O)[C@@H](N2C(=O)OC[C@@H]2c2ccccc2)[C@H]1/C=C/c1ccccc1)c1ccccc1,P37288|PF00001,Outlier
21517,0.6624698,0.5390451999999999,-1.2999429,-1.8389881,C[N+]1(C)CCC[C@H]1c1ccc([C@](O)(c2ccccc2)C2CCCCC2)o1.[I-],P08172|PF00001,Outlier
21518,0.66135913,0.8842562999999999,-2.8800013,-1.995745,C[N+]1(C)CCC[C@H]1c1ccc([C@@](O)(c2ccccc2)C2CCCCC2)o1.[I-],P08172|PF00001,Outlier
21519,0.65368384,0.34762044999999997,-0.95999485,-0.6123744,C[N+]1(C)CCC[C@H]1c1ccc([C@](O)(c2ccccc2)C2CCCCC2)o1.[I-],P11229|PF00001,Outlier
21520,0.65275466,1.3570344,-2.5199986,-1.1629642,C[N+]1(C)CCC[C@H]1c1ccc([C@@](O)(c2ccccc2)C2CCCCC2)o1.[I-],P11229|PF00001,Outlier
21521,0.68953234,0.4204170999999999,-1.5199592,-1.0995421,C[N+]1(C)CCC[C@H]1c1ccc([C@](O)(c2ccccc2)C2CCCCC2)o1.[I-],P08173|PF00001,Outlier
21522,0.68867606,1.8267799,-3.3700001,-1.5432202,C[N+]1(C)CCC[C@H]1c1ccc([C@@](O)(c2ccccc2)C2CCCCC2)o1.[I-],P08173|PF00001,Outlier
21523,0.5541369,0.05783300000000002,-1.0799044,-1.1377374,C[N+]1(C)CCC[C@H]1c1ccc([C@](O)(c2ccccc2)C2CCCCC2)o1.[I-],P08912|PF00001,Outlier
21524,0.5532522,1.3307514,-2.9399981,-1.6092467,C[N+]1(C)CCC[C@H]1c1ccc([C@@](O)(c2ccccc2)C2CCCCC2)o1.[I-],P08912|PF00001,Outlier
21525,0.6429435,0.48855936999999994,-0.97002125,-0.48146188,C[N+]1(C)CCC[C@H]1c1ccc([C@](O)(c2ccccc2)C2CCCCC2)o1.[I-],P20309|PF00001,Outlier
21526,0.6410765,1.7320756000000002,-2.7099988,-0.9779232,C[N+]1(C)CCC[C@H]1c1ccc([C@@](O)(c2ccccc2)C2CCCCC2)o1.[I-],P20309|PF00001,Outlier
21527,0.83949006,0.2586948,-1.9637878,-1.705093,c1ccc2c(c1)OCC(COCCCN1CCC(c3nc4ccccc4s3)CC1)O2,P19327|PF00001,Outlier
21528,0.83866644,0.4843356999999999,-2.0128372,-1.5285015,CC1Oc2ccccc2OC1COCCCN1CCC(c2nc3ccccc3s2)CC1,P19327|PF00001,Outlier
21529,0.7866617,0.3649739000000001,-1.447158,-1.8121319,c1ccc2c(c1)OCC(COCCCN1CCC(c3nc4ccccc4s3)CC1)O2,P14842|PF00001,Outlier
