,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
47026,0.4977211,1.1846728999999998,-4.4771214,-3.2924485,CC(C)Oc1ccc(S(=O)(=O)N2CCC(Oc3ccc(Cl)cc3CCC(=O)O)CC2)cc1,Q13258|PF00001,Normal
47027,0.42811373,0.14837549999999977,-2.4683473,-2.6167228,COCCN(CCOC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1,P35372|PF00001,Normal
47028,0.42813218,0.21012019999999998,-2.8088858,-2.5987656,CCCN(CCC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1,P35372|PF00001,Normal
47029,0.4281488,0.07852289999999984,-2.463893,-2.5424159,CCN(CCO)C(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1,P35372|PF00001,Normal
47030,0.42806226,0.2233524,-2.0128372,-2.2361896,CC(C)N(C(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1)C(C)C,P35372|PF00001,Normal
47031,0.42812833,0.2536434999999999,-2.620136,-2.3664925,CCN(CC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2cccc(OC)c2)cc1,P35372|PF00001,Normal
47032,0.4281304,0.3377192,-2.5943925,-2.2566733,CCN(CC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccc(F)cc2)c2ccccc2)cc1,P35372|PF00001,Normal
47033,0.42818785,1.6845929499999999,0.18442225,-1.5001707,CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2cccc(OC)c2)cc1,P35372|PF00001,Normal
47034,0.42818168,0.20160550000000033,-2.2121875,-2.010582,COCCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1,P35372|PF00001,Normal
47035,0.42817664,2.37158894,0.85387194,-1.517717,CNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1,P35372|PF00001,Normal
47036,0.42817104,1.6795805,-0.4756712,-2.1552517,O=C(NCCF)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1,P35372|PF00001,Normal
47037,0.42821634,0.42545279999999996,-1.5976952,-1.1722424,NC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1,P35372|PF00001,Normal
47038,0.42818317,1.7376228999999999,0.653647,-1.0839759,CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2cccc(O)c2)cc1,P35372|PF00001,Normal
47039,0.42818797,1.74512722,-0.20411998,-1.9492472,CCCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1,P35372|PF00001,Normal
47040,0.4281513,0.571358,-2.7839036,-2.2125456,CC(C)(C)NC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1,P35372|PF00001,Normal
47041,0.42816105,0.2629376000000001,-1.3364598,-1.0735222,CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccc(O)cc2)cc1,P35372|PF00001,Normal
47042,0.42815298,0.8603059,-0.7853298,-1.6456357,CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccc(OC)cc2)cc1,P35372|PF00001,Normal
47043,0.42818522,0.8427865999999997,-1.3364598,-2.1792464,CCCCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1,P35372|PF00001,Normal
47044,0.6135621,0.3218698,-1.2203696,-1.5422394,COCCN(CCOC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1,P41143|PF00001,Outlier
47045,0.6140684,0.022455400000000014,-0.8686444,-0.8910998,CCCN(CCC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1,P41143|PF00001,Outlier
47046,0.61413443,0.25242034,-0.50514996,-0.7575703,CCN(CCO)C(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1,P41143|PF00001,Outlier
47047,0.6133516,0.16252090000000008,-1.6902847,-1.5277638,CC(C)N(C(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1)C(C)C,P41143|PF00001,Outlier
47048,0.6141974,0.09630070399999999,-0.1335389,-0.037238196,CCN(CC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2cccc(OC)c2)cc1,P41143|PF00001,Outlier
47049,0.6141249,0.010356030000000016,-0.41830128,-0.40794525,CCN(CC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccc(F)cc2)c2ccccc2)cc1,P41143|PF00001,Outlier
47050,0.61421716,1.19993677,-1.2964458,-0.09650903,CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2cccc(OC)c2)cc1,P41143|PF00001,Outlier
47051,0.6140164,1.2490272,-2.0128372,-0.76381,COCCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1,P41143|PF00001,Outlier
47052,0.61405957,0.3215530000000001,-1.1139433,-0.7923903,CNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1,P41143|PF00001,Outlier
47053,0.6139399,0.7887012,-1.50515,-0.7164488,O=C(NCCF)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1,P41143|PF00001,Outlier
47054,0.6141047,0.6194752,-1.5550945,-0.9356193,NC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1,P41143|PF00001,Outlier
47055,0.6142089,0.67965763,-0.61700034,0.06265729,CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2cccc(O)c2)cc1,P41143|PF00001,Outlier
47056,0.614177,0.8691491,-1.3424227,-0.4732736,CCCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1,P41143|PF00001,Outlier
47057,0.6137741,0.9476339,-2.5465426,-1.5989087,CC(C)(C)NC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1,P41143|PF00001,Outlier
47058,0.61415374,1.09673767,-0.8920946,0.20464307,CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccc(O)cc2)cc1,P41143|PF00001,Outlier
47059,0.61414456,1.077031888,-1.052694,0.024337888,CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccc(OC)cc2)cc1,P41143|PF00001,Outlier
47060,0.6141436,0.8879984999999999,-1.6928469,-0.8048484,CCCCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1,P41143|PF00001,Outlier
47061,0.48350328,0.9952689,-1.8573325,-0.8620636,CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1,P42866|PF00001,Normal
47062,0.48346502,2.0359119999999997,0.5850267,-1.4508853,CCN(CC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1,P42866|PF00001,Normal
47063,0.57511413,0.7402117999999998,-1.6434526,-2.3836644,FC(F)(F)c1cccc(-c2nnc3ccc(NC4CCOCC4)nn23)c1,P11309|PF00069,Outlier
47064,0.523294,0.11001280000000002,-1.9138138,-2.0238266,Cc1nc(-c2sc(NC(=O)CC(C)C)nc2-c2ccccc2)no1,P30542|PF00001,Outlier
47065,0.52326506,0.4468643000000001,-1.8864907,-2.333355,CC(C)CC(=O)Nc1nc(-c2ccccc2)c(-c2ncon2)s1,P30542|PF00001,Outlier
47066,0.5518895,0.10842950000000018,-2.2787535,-2.170324,CC(=O)Nc1nc(-c2ccccc2)c(-c2noc(C)n2)s1,P29274|PF00001,Outlier
47067,0.55179805,0.40022239999999987,-1.5185139,-1.9187363,Cc1nc(-c2sc(NC(=O)CC(C)C)nc2-c2ccccc2)no1,P29274|PF00001,Outlier
47068,0.55174506,0.33627930000000017,-2.531479,-2.1951997,CC(C)CC(=O)Nc1nc(-c2ccccc2)c(-c2ncon2)s1,P29274|PF00001,Outlier
47069,0.5562926,0.7780085999999999,-1.7800292,-1.0020206,COc1ccccc1N1CCN(CC2COC3(CCN(S(=O)(=O)c4cccs4)CC3)O2)CC1,P08908|PF00001,Outlier
47070,0.78232014,0.28312880000000007,-0.98998344,-0.70685464,COc1ccccc1N1CCN(CC2COC3(CCN(S(=O)(=O)c4cccs4)CC3)O2)CC1,P25100|PF00001,Outlier
47071,0.7622373,0.18171537000000004,-0.89998454,-0.71826917,COc1ccccc1N1CCN(CC2COC3(CCN(S(=O)(=O)c4cccs4)CC3)O2)CC1,P35348|PF00001,Outlier
47072,0.5050392,0.2882130999999999,-1.9299806,-1.6417675,COc1ccccc1N1CCN(CC2COC3(CCN(S(=O)(=O)c4cccs4)CC3)O2)CC1,P35368|PF00001,Outlier
47073,0.5171371,0.6046178000000002,-2.90309,-2.2984722,CN1CCOc2c(C(=O)NC[C@@H]3CCCN3CCc3ccccc3)cc(Cl)cc21,P14416|PF00001,Outlier
47074,0.54162973,1.1588762,-1.0,-2.1588762,CN1CCOc2c(C(=O)NC[C@@H]3CCCN3CCc3ccccc3)cc(Cl)cc21,P19327|PF00001,Outlier
47075,0.5159169,0.8980446,-2.90309,-2.0050454,CN1CCOc2c(C(=O)NC[C@@H]3CCCN3CCc3ccccc3)cc(Cl)cc21,P61169|PF00001,Outlier
47076,0.50784737,0.53420033,-0.9190781,-0.38487777,CC(C)N1CCC(NC(=O)c2ccc(OC3CCN(C(C)C)CC3)cc2)CC1,Q9Y5N1|PF00001,Outlier
47077,0.5078426,0.5261418000000001,-1.0569048,-0.530763,CC(C)N1CCC(NC(=O)c2ccc(OC3CCN(C(C)C)CC3)cc2F)CC1,Q9Y5N1|PF00001,Outlier
47078,0.5949348,0.5812948000000002,-2.991226,-2.4099312,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1Cc1ccc(S(N)(=O)=O)cc1,P00918|PF00194,Outlier
47079,0.53786725,0.09546640000000028,-4.3283796,-4.423846,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1Cc1ccc(S(N)(=O)=O)cc1,P07451|PF00194,Outlier
47080,0.46697086,0.4832573,-3.0149403,-3.4981976,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1Cc1ccc(S(N)(=O)=O)cc1,P23280|PF00194,Normal
47081,0.5801854,0.5037094999999998,-2.8536983,-3.3574078,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1Cc1ccc(S(N)(=O)=O)cc1,P00915|PF00194,Outlier
47082,0.5815416,0.24327929999999975,-2.7101173,-2.466838,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1Cc1ccc(S(N)(=O)=O)cc1,Q9Y2D0|PF00194,Outlier
47083,0.5751038,0.429913,-3.0170333,-2.5871203,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1Cc1ccc(S(N)(=O)=O)cc1,P35218|PF00194,Outlier
47084,0.56974554,0.27907649999999995,-1.5428255,-1.821902,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1Cc1ccc(S(N)(=O)=O)cc1,P43166|PF00194,Outlier
47085,0.6321255,1.2198238,-0.6901961,-1.9100199,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1Cc1ccc(S(N)(=O)=O)cc1,Q9ULX7|PF00194,Outlier
47086,0.6395361,0.7632704,-0.9344984,-1.6977688,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1Cc1ccc(S(N)(=O)=O)cc1,O43570|PF00194,Outlier
47087,0.51948583,0.7225161,-3.8721564,-3.1496403,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1Cc1ccc(S(N)(=O)=O)cc1,P22748|PF00194,Outlier
47088,0.55708885,0.1360692000000001,-2.7118073,-2.8478765,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1Cc1ccc(S(N)(=O)=O)cc1,Q8N1Q1|PF00194,Outlier
47089,0.54666156,0.9879191,-1.0086001,-1.9965192,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1Cc1ccc(S(N)(=O)=O)cc1,Q16790|PF00194,Outlier
47090,0.5843259,0.7179838999999997,-3.7259116,-3.0079277,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1Cc1ccc(S(N)(=O)=O)cc1,Q5AJ71|PF00484,Outlier
47091,0.59577763,0.8628718,-2.753583,-1.8907112,NS(=O)(=O)c1cn(Cc2nc3ccccc3c(=O)n2-c2ccc(Cl)cc2)ccc1=O,P00918|PF00194,Outlier
47092,0.5957638,0.9616036000000001,-2.845098,-1.8834944,Cc1ccc(-n2c(Cn3ccc(=O)c(S(N)(=O)=O)c3)nc3ccccc3c2=O)cc1,P00918|PF00194,Outlier
47093,0.595793,0.4164072999999999,-2.690196,-2.2737887,NS(=O)(=O)c1cn(Cc2nc3ccccc3c(=O)n2-c2ccccc2)ccc1=O,P00918|PF00194,Outlier
47094,0.5809705,0.8949220000000002,-3.6592505,-2.7643285,NS(=O)(=O)c1cn(Cc2nc3ccccc3c(=O)n2-c2ccc(Cl)cc2)ccc1=O,P00915|PF00194,Outlier
47095,0.5809616,0.8674854999999999,-3.6803355,-2.81285,Cc1ccc(-n2c(Cn3ccc(=O)c(S(N)(=O)=O)c3)nc3ccccc3c2=O)cc1,P00915|PF00194,Outlier
47096,0.58098507,0.6120573999999999,-3.6398847,-3.0278273,NS(=O)(=O)c1cn(Cc2nc3ccccc3c(=O)n2-c2ccccc2)ccc1=O,P00915|PF00194,Outlier
47097,0.64013815,0.4539837,-1.8350561,-1.3810724,NS(=O)(=O)c1cn(Cc2nc3ccccc3c(=O)n2-c2ccc(Cl)cc2)ccc1=O,O43570|PF00194,Outlier
47098,0.6401229,0.4953748,-1.8481891,-1.3528143,Cc1ccc(-n2c(Cn3ccc(=O)c(S(N)(=O)=O)c3)nc3ccccc3c2=O)cc1,O43570|PF00194,Outlier
47099,0.6401576,0.23093180000000002,-1.9153998,-1.684468,NS(=O)(=O)c1cn(Cc2nc3ccccc3c(=O)n2-c2ccccc2)ccc1=O,O43570|PF00194,Outlier
47100,0.5471587,0.24750000000000005,-1.8524799,-1.6049799,NS(=O)(=O)c1cn(Cc2nc3ccccc3c(=O)n2-c2ccc(Cl)cc2)ccc1=O,Q16790|PF00194,Outlier
47101,0.5471446,0.2202096,-1.8469553,-1.6267457,Cc1ccc(-n2c(Cn3ccc(=O)c(S(N)(=O)=O)c3)nc3ccccc3c2=O)cc1,Q16790|PF00194,Outlier
47102,0.54715306,0.1007754999999999,-1.881955,-1.9827305,NS(=O)(=O)c1cn(Cc2nc3ccccc3c(=O)n2-c2ccccc2)ccc1=O,Q16790|PF00194,Outlier
47103,0.5300058,1.61107757,-2.1139433,-0.50286573,CC(=O)NC1(c2ccccc2)CCN(C[C@@H]2C[C@@]2(C(=O)N(C)Cc2ccccc2)c2ccc(Cl)c(Cl)c2)CC1,P25103|PF00001,Outlier
47104,0.5480416,1.4363095000000001,-1.9444827,-0.5081732,CC(=O)NC1(c2ccccc2)CCN(C[C@@H]2C[C@@]2(C(=O)N(C)Cc2ccccc2)c2ccc(Cl)c(Cl)c2)CC1,P21452|PF00001,Outlier
47105,0.53576076,0.5973750000000001,-0.770852,-1.368227,CC(=O)NC1(c2ccccc2)CCN(C[C@@H]2C[C@@]2(C(=O)N(C)Cc2ccccc2)c2ccc(Cl)c(Cl)c2)CC1,P29371|PF00001,Outlier
47106,0.5357674,0.28947980000000006,-0.763428,-1.0529078,CC(=O)NC1(c2ccccc2)CCN(C[C@@H]2C[C@@]2(C(=O)N(C)Cc2ccc(F)cc2)c2ccc(Cl)c(Cl)c2)CC1,P29371|PF00001,Outlier
47107,0.5355296,0.42209779999999997,-1.8260748,-1.403977,CC(=O)NC1(c2ccccc2)CCN(C[C@@H]2C[C@@]2(C(=O)N(C)Cc2ccc(F)cc2)c2ccc(F)cc2)CC1,P29371|PF00001,Outlier
47108,0.5356448,0.3531359999999999,-1.5563025,-1.2031665,CC(=O)NC1(c2ccccc2)CCN(C[C@@H]2C[C@@]2(C(=O)N(C)Cc2ccc(F)cc2)c2ccc(Cl)cc2)CC1,P29371|PF00001,Outlier
47109,0.53557885,0.16856019999999994,-1.5682018,-1.736762,CC(=O)NC1(c2ccccc2)CCN(C[C@@H]2C[C@@]2(C(=O)N(C)Cc2ccc(F)cc2)c2ccc(C)cc2)CC1,P29371|PF00001,Outlier
47110,0.53560317,0.8149443000000003,-2.544068,-1.7291237,COc1ccc([C@]2(C(=O)N(C)Cc3ccc(F)cc3)C[C@H]2CN2CCC(NC(C)=O)(c3ccccc3)CC2)cc1,P29371|PF00001,Outlier
47111,0.5355836,1.3678602,-3.0,-1.6321398,CC(=O)NC1(c2ccccc2)CCN(C[C@@H]2C[C@@]2(C(=O)N(C)Cc2ccc(F)cc2)c2ccc(C(F)(F)F)cc2)CC1,P29371|PF00001,Outlier
47112,0.5355096,0.9082878000000001,-2.4313638,-1.523076,CC(=O)NC1(c2ccccc2)CCN(C[C@@H]2C[C@@]2(C(=O)N(C)Cc2ccc(F)cc2)c2ccc(C#N)cc2)CC1,P29371|PF00001,Outlier
47113,0.53561026,0.5261231,-2.146128,-1.6200049,CC(=O)NC1(c2ccccc2)CCN(C[C@@H]2C[C@@]2(C(=O)N(C)Cc2ccc(F)cc2)c2cccc(F)c2)CC1,P29371|PF00001,Outlier
47114,0.5356729,0.09945219999999999,-1.50515,-1.4056978,CC(=O)NC1(c2ccccc2)CCN(C[C@@H]2C[C@@]2(C(=O)N(C)Cc2ccc(F)cc2)c2cccc(Cl)c2)CC1,P29371|PF00001,Outlier
47115,0.5356573,0.3060224,-1.60206,-1.9080824,CC(=O)NC1(c2ccccc2)CCN(C[C@@H]2C[C@@]2(C(=O)N(C)Cc2ccc(F)cc2)c2cccc(C)c2)CC1,P29371|PF00001,Outlier
47116,0.53560555,0.13738919999999988,-1.748188,-1.8855772,COc1cccc([C@]2(C(=O)N(C)Cc3ccc(F)cc3)C[C@H]2CN2CCC(NC(C)=O)(c3ccccc3)CC2)c1,P29371|PF00001,Outlier
47117,0.53560066,0.42641879999999976,-2.3222194,-1.8958006,CC(=O)NC1(c2ccccc2)CCN(C[C@@H]2C[C@@]2(C(=O)N(C)Cc2ccc(F)cc2)c2cccc(C(F)(F)F)c2)CC1,P29371|PF00001,Outlier
47118,0.5355439,1.5753606,-3.2787535,-1.7033929,CC(=O)NC1(c2ccccc2)CCN(C[C@@H]2C[C@@]2(C(=O)N(C)Cc2ccc(F)cc2)c2cccc(C#N)c2)CC1,P29371|PF00001,Outlier
47119,0.53557837,0.2982509,-1.6720978,-1.3738469,CC(=O)NC1(c2ccccc2)CCN(C[C@@H]2C[C@@]2(C(=O)N(C)Cc2ccc(F)cc2)c2ccc(F)c(F)c2)CC1,P29371|PF00001,Outlier
47120,0.53560305,0.9532792000000001,-1.9542425,-1.0009633,CC(=O)NC1(c2ccccc2)CCN(C[C@@H]2C[C@@]2(C(=O)N(C)Cc2ccc(F)cc2)c2cc(Cl)cc(Cl)c2)CC1,P29371|PF00001,Outlier
47121,0.5355799,0.96450885,-0.86332285,-1.8278317,CC(=O)NC1(c2ccccc2)CCN(C[C@@H]2C[C@@]2(C(=O)N(C)Cc2ccc(F)cc2)c2ccc(C)c(C)c2)CC1,P29371|PF00001,Outlier
47122,0.5355707,0.9191123,-0.6232493,-1.5423616,CC(=O)N(C)C1(c2ccccc2)CCN(C[C@@H]2C[C@@]2(C(=O)N(C)Cc2ccccc2)c2ccc(Cl)c(Cl)c2)CC1,P29371|PF00001,Outlier
47123,0.5356531,0.9934333499999999,-0.17609125,-1.1695246,COC(=O)NC1(c2ccccc2)CCN(C[C@@H]2C[C@@]2(C(=O)N(C)Cc2ccccc2)c2ccc(Cl)c(Cl)c2)CC1,P29371|PF00001,Outlier
47124,0.53528017,0.9265652600000001,-0.44715804,-1.3737233,CN(C)C(=O)NC1(c2ccccc2)CCN(C[C@@H]2C[C@@]2(C(=O)N(C)Cc2ccccc2)c2ccc(Cl)c(Cl)c2)CC1,P29371|PF00001,Outlier
47125,0.5355717,0.5688320000000001,-0.748188,-1.31702,CNC(=O)NC1(c2ccccc2)CCN(C[C@@H]2C[C@@]2(C(=O)N(C)Cc2ccccc2)c2ccc(Cl)c(Cl)c2)CC1,P29371|PF00001,Outlier
47126,0.5354227,0.09332560000000001,-1.0791812,-1.1725068,CN(Cc1ccccc1)C(=O)[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@H]1CN1CCC(NC(N)=O)(c2ccccc2)CC1,P29371|PF00001,Outlier
47127,0.5351541,0.7999993,-0.5563025,-1.3563018,CN(Cc1ccccc1)C(=O)[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@H]1CN1CCC(c2ccccc2)(N(C)C(=O)C(N)=O)CC1,P29371|PF00001,Outlier
47128,0.53510225,0.7212949000000001,-0.8920946,-1.6133895,CN(Cc1ccccc1)C(=O)[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@H]1CN1CCC(NS(C)(=O)=O)(c2ccccc2)CC1,P29371|PF00001,Outlier
47129,0.5497397,0.07217099999999999,-1.9777236,-2.0498946,O=C(NC(=O)c1ccccc1)OCCCc1c[nH]cn1,Q9QYN8|PF00001,Outlier
47130,0.52253175,1.3258368,-2.6334684,-1.3076316,O=C(N/N=N/c1nc(Nc2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Nc1ccccc1,P30542|PF00001,Outlier
47131,0.5515348,0.6668975000000001,-1.3856063,-2.0525038,O=C(N/N=N/c1nc(Nc2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Nc1ccccc1,P29274|PF00001,Outlier
47132,0.5334994,0.3701171000000001,-1.9542425,-1.5841254,O=C(N/N=N/c1nc(Nc2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Nc1ccccc1,P0DMS8|PF00001,Outlier
47133,0.55649364,2.0971160000000006,-4.378398,-6.475514,Cn1cccc1C(O)CN1CCCCC1,P27338|PF01593,Outlier
47134,0.559133,0.9846341999999999,-2.70757,-3.6922042,Cn1cccc1C(O)CN1CCCCC1,P21396|PF01593,Outlier
47135,0.47691464,0.07910009999999978,-4.2253094,-4.3044095,CC1=C(CCCCCC(=O)N[C@H]2[C@@H](Sc3ccccc3)O[C@H](CO)[C@@H](O)[C@@H]2O)C(=O)c2c(O)cccc2C1=O,P9WJN3|PF02585,Normal
47136,0.6210247,0.8189492,-2.2900345,-1.4710853,CC(C)N(Cc1c[nH]cn1)c1ccccn1,Q96RJ0|PF00001,Outlier
47137,0.535676,0.1186642,-2.049218,-2.1678822,C[C@H](N)CN1CCc2ccc3c(c21)CCO3,P28223|PF00001,Outlier
47138,0.55189365,0.010283599999999948,-0.9395192,-0.9292356,C[C@H](N)CN1CCc2ccc3c(c21)CCO3,P28335|PF00001,Outlier
47139,0.49912745,0.35131460000000003,-1.690196,-2.0415106,C[C@H](N)CN1CCc2ccc3c(c21)CCO3,P41595|PF00001,Normal
47140,0.5221779,1.3395171700000001,-0.08635983,-1.425877,O=C(NC1CC1)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H]4C[C@H]5CC[C@@H]4C5)nc(Cl)nc31)[C@H](O)[C@@H]2O,P30542|PF00001,Outlier
47141,0.49785256,0.6823060000000001,-3.1958997,-2.5135937,O=C(NC1CC1)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H]4C[C@H]5CC[C@@H]4C5)nc(Cl)nc31)[C@H](O)[C@@H]2O,P41595|PF00001,Normal
47142,0.5514262,0.2684538999999999,-2.7160034,-2.9844573,O=C(NC1CC1)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H]4C[C@H]5CC[C@@H]4C5)nc(Cl)nc31)[C@H](O)[C@@H]2O,P29274|PF00001,Outlier
47143,0.5336458,0.5342544,-1.770852,-2.3051064,O=C(NC1CC1)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H]4C[C@H]5CC[C@@H]4C5)nc(Cl)nc31)[C@H](O)[C@@H]2O,P0DMS8|PF00001,Outlier
47144,0.5430529,0.44421299999999997,-3.423246,-2.979033,O=C(NC1CC1)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H]4C[C@H]5CC[C@@H]4C5)nc(Cl)nc31)[C@H](O)[C@@H]2O,Q60613|PF00001,Outlier
47145,0.5280233,1.44872728,0.34678748,-1.1019398,O=C(NC1CC1)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H]4C[C@H]5CC[C@@H]4C5)nc(Cl)nc31)[C@H](O)[C@@H]2O,Q60612|PF00001,Outlier
47146,0.5107044,1.10387,-1.469822,-2.573692,O=C(NC1CC1)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H]4C[C@H]5CC[C@@H]4C5)nc(Cl)nc31)[C@H](O)[C@@H]2O,Q61618|PF00001,Outlier
47147,0.54706603,0.15186770000000038,-2.39794,-2.2460723,Nc1nc(-c2cccc3cccnc23)cn2nc(-c3ccco3)nc12,P30543|PF00001,Outlier
47148,0.55275285,0.4533277,-0.30103,-0.7543577,CC(C)(C)NS(=O)(=O)c1ccccc1-c1ccc(-c2ccc(N)nc2)c(F)c1,P20292|PF01124,Outlier
47149,0.5527156,0.05747799999999992,-0.60206,-0.659538,CCN(CC)S(=O)(=O)c1ccccc1-c1ccc(-c2ccc(N)nc2)c(F)c1,P20292|PF01124,Outlier
47150,0.5528535,0.059702400000000044,-0.69897,-0.7586724,CC(C)CNS(=O)(=O)c1ccccc1-c1ccc(-c2ccc(N)nc2)c(F)c1,P20292|PF01124,Outlier
47151,0.55273175,0.6086806,-0.0,-0.6086806,CCC(C)(C)NS(=O)(=O)c1ccccc1-c1ccc(-c2ccc(N)nc2)c(F)c1,P20292|PF01124,Outlier
47152,0.55237424,0.32279006999999993,-0.30103,-0.62382007,CC(C)(NS(=O)(=O)c1ccccc1-c1ccc(-c2ccc(N)nc2)c(F)c1)C(F)(F)F,P20292|PF01124,Outlier
47153,0.5525968,0.04703875000000002,-0.69897,-0.74600875,CC(NS(=O)(=O)c1ccccc1-c1ccc(-c2ccc(N)nc2)c(F)c1)C(F)(F)F,P20292|PF01124,Outlier
47154,0.5526254,0.00239709999999993,-0.69897,-0.6965729,CC(C)(C)NS(=O)(=O)c1ccccc1-c1ccc(-c2cnc(N)c(F)c2)c(F)c1,P20292|PF01124,Outlier
47155,0.55251443,1.7703464999999998,-2.4885507,-0.7182042,CC(C)(C)NS(=O)(=O)c1ccccc1-c1ccc(-c2cnc(N)cc2C#N)c(F)c1,P20292|PF01124,Outlier
